,sex,measure,pod,age_group,sitetret,value
52,1,admissions,ip_elective_daycase,5-9,c,51.125
53,1,admissions,ip_elective_daycase,50-64,a,2044.15625
54,1,admissions,ip_elective_daycase,50-64,b,1973.28125
55,1,admissions,ip_elective_daycase,50-64,c,2010.6875
56,1,admissions,ip_elective_daycase,65-74,a,2247.375
57,1,admissions,ip_elective_daycase,65-74,b,2161.1875
58,1,admissions,ip_elective_daycase,65-74,c,2122.65625
59,1,admissions,ip_elective_daycase,75-84,a,1786.3125
60,1,admissions,ip_elective_daycase,75-84,b,1882.8125
61,1,admissions,ip_elective_daycase,75-84,c,1904.53125
62,1,admissions,ip_elective_daycase,85+,a,779.9375
63,1,admissions,ip_elective_daycase,85+,b,777.59375
64,1,admissions,ip_elective_daycase,85+,c,756.53125
65,1,admissions,ip_non-elective_admission,0,a,3
66,1,admissions,ip_non-elective_admission,0,c,1.90625
67,1,admissions,ip_non-elective_admission,1-4,a,15.59375
68,1,admissions,ip_non-elective_admission,1-4,b,16
69,1,admissions,ip_non-elective_admission,1-4,c,21.6875
70,1,admissions,ip_non-elective_admission,10-15,a,52.96875
71,1,admissions,ip_non-elective_admission,10-15,b,47.6875
72,1,admissions,ip_non-elective_admission,10-15,c,43.53125
73,1,admissions,ip_non-elective_admission,16-17,a,64.46875
74,1,admissions,ip_non-elective_admission,16-17,b,51.5
75,1,admissions,ip_non-elective_admission,16-17,c,63.09375
76,1,admissions,ip_non-elective_admission,18-34,a,896.28125
77,1,admissions,ip_non-elective_admission,18-34,b,865.40625
78,1,admissions,ip_non-elective_admission,18-34,c,946.09375
79,1,admissions,ip_non-elective_admission,35-49,a,1086.15625
80,1,admissions,ip_non-elective_admission,35-49,b,1093.5625
81,1,admissions,ip_non-elective_admission,35-49,c,1067
82,1,admissions,ip_non-elective_admission,5-9,a,30.84375
83,1,admissions,ip_non-elective_admission,5-9,b,26.71875
84,1,admissions,ip_non-elective_admission,5-9,c,27.3125
85,1,admissions,ip_non-elective_admission,50-64,a,1417.65625
86,1,admissions,ip_non-elective_admission,50-64,b,1473.875
87,1,admissions,ip_non-elective_admission,50-64,c,1446.53125
88,1,admissions,ip_non-elective_admission,65-74,a,1465.78125
89,1,admissions,ip_non-elective_admission,65-74,b,1523
90,1,admissions,ip_non-elective_admission,65-74,c,1476.1875
91,1,admissions,ip_non-elective_admission,75-84,a,1651.0625
92,1,admissions,ip_non-elective_admission,75-84,b,1682.3125
93,1,admissions,ip_non-elective_admission,75-84,c,1611.28125
94,1,admissions,ip_non-elective_admission,85+,a,1438.90625
95,1,admissions,ip_non-elective_admission,85+,b,1401.84375
96,1,admissions,ip_non-elective_admission,85+,c,1476.59375
97,1,admissions,ip_regular_day_attender,16-17,a,0.84375
98,1,admissions,ip_regular_day_attender,18-34,a,36.96875
99,1,admissions,ip_regular_day_attender,18-34,b,44.71875
100,1,admissions,ip_regular_day_attender,18-34,c,24.6875
101,1,admissions,ip_regular_day_attender,35-49,a,40.40625
102,1,admissions,ip_regular_day_attender,35-49,b,45.25
103,1,admissions,ip_regular_day_attender,35-49,c,19.9375
104,1,admissions,ip_regular_day_attender,50-64,a,41.4375
105,1,admissions,ip_regular_day_attender,50-64,b,41.5625
106,1,admissions,ip_regular_day_attender,50-64,c,49.28125
107,1,admissions,ip_regular_day_attender,65-74,a,24.4375
108,1,admissions,ip_regular_day_attender,65-74,b,25.6875
109,1,admissions,ip_regular_day_attender,65-74,c,34.3125
110,1,admissions,ip_regular_day_attender,75-84,a,21.21875
111,1,admissions,ip_regular_day_attender,75-84,b,10.3125
112,1,admissions,ip_regular_day_attender,75-84,c,17.90625
113,1,admissions,ip_regular_day_attender,85+,a,9.875
114,1,admissions,ip_regular_day_attender,85+,b,3
115,1,admissions,ip_regular_day_attender,85+,c,6.4375
116,1,ambulance,aae_type-01,0,a,241.4375
117,1,ambulance,aae_type-01,1-4,a,301.65625
118,1,ambulance,aae_type-01,10-15,a,163.3125
119,1,ambulance,aae_type-01,16-17,a,84.21875
120,1,ambulance,aae_type-01,18-34,a,1374.6875
121,1,ambulance,aae_type-01,35-49,a,1657.21875
122,1,ambulance,aae_type-01,5-9,a,133.0625
123,1,ambulance,aae_type-01,50-64,a,2020.0625
124,1,ambulance,aae_type-01,65-74,a,2296
125,1,ambulance,aae_type-01,75-84,a,3086.21875
126,1,ambulance,aae_type-01,85+,a,2999.84375
127,1,ambulance,aae_type-03,0,a,4.3125
128,1,ambulance,aae_type-03,1-4,a,6.1875
129,1,ambulance,aae_type-03,10-15,a,1.09375
130,1,ambulance,aae_type-03,18-34,a,12.25
131,1,ambulance,aae_type-03,35-49,a,11.9375
132,1,ambulance,aae_type-03,5-9,a,1.84375
133,1,ambulance,aae_type-03,50-64,a,8.84375
134,1,ambulance,aae_type-03,65-74,a,6.3125
135,1,ambulance,aae_type-03,75-84,a,4.28125
136,1,ambulance,aae_type-03,85+,a,5.75
137,1,ambulance,aae_type-05,0,a,2.78125
138,1,ambulance,aae_type-05,1-4,a,2.09375
139,1,ambulance,aae_type-05,65-74,a,5.84375
140,1,ambulance,aae_type-05,75-84,a,4.84375
141,1,ambulance,aae_type-05,85+,a,4.8125
142,1,attendances,op_first,0,a,3527.9375
143,1,attendances,op_first,1-4,a,4404.90625
144,1,attendances,op_first,10-15,a,4923.40625
145,1,attendances,op_first,16-17,a,1518.40625
146,1,attendances,op_first,18-34,a,12656.84375
147,1,attendances,op_first,35-49,a,16787.34375
148,1,attendances,op_first,5-9,a,4331.625
149,1,attendances,op_first,50-64,a,22939.65625
150,1,attendances,op_first,65-74,a,22724.71875
151,1,attendances,op_first,75-84,a,19091.875
152,1,attendances,op_first,85+,a,8750.1875
153,1,attendances,op_follow-up,0,a,2827.03125
154,1,attendances,op_follow-up,1-4,a,5568.0625
155,1,attendances,op_follow-up,10-15,a,8226.25
156,1,attendances,op_follow-up,16-17,a,2813.4375
157,1,attendances,op_follow-up,18-34,a,19275.03125
158,1,attendances,op_follow-up,35-49,a,26359.90625
159,1,attendances,op_follow-up,5-9,a,6946.96875
160,1,attendances,op_follow-up,50-64,a,43449.90625
161,1,attendances,op_follow-up,65-74,a,48058.6875
162,1,attendances,op_follow-up,75-84,a,38715.65625
163,1,attendances,op_follow-up,85+,a,15997.84375
164,1,attendances,op_procedure,0,a,909.59375
165,1,attendances,op_procedure,0,b,0.0625
166,1,attendances,op_procedure,1-4,a,1334.65625
167,1,attendances,op_procedure,1-4,b,0.5625
168,1,attendances,op_procedure,1-4,c,0.40625
169,1,attendances,op_procedure,10-15,a,3265.03125
170,1,attendances,op_procedure,10-15,b,0.46875
171,1,attendances,op_procedure,10-15,c,1.28125
172,1,attendances,op_procedure,16-17,a,1595.90625
173,1,attendances,op_procedure,16-17,b,0.53125
174,1,attendances,op_procedure,16-17,c,1.0625
175,1,attendances,op_procedure,18-34,a,10221.75
176,1,attendances,op_procedure,18-34,b,6.40625
177,1,attendances,op_procedure,18-34,c,5.53125
178,1,attendances,op_procedure,35-49,a,14791.21875
179,1,attendances,op_procedure,35-49,b,8.90625
180,1,attendances,op_procedure,35-49,c,9.28125
181,1,attendances,op_procedure,5-9,a,1771.125
182,1,attendances,op_procedure,5-9,b,0.75
183,1,attendances,op_procedure,5-9,c,0.5625
184,1,attendances,op_procedure,50-64,a,26430.8125
185,1,attendances,op_procedure,50-64,b,16.75
186,1,attendances,op_procedure,50-64,c,16.84375
187,1,attendances,op_procedure,65-74,a,31607.4375
188,1,attendances,op_procedure,65-74,b,22.8125
189,1,attendances,op_procedure,65-74,c,23.5
190,1,attendances,op_procedure,75-84,a,28912.75
191,1,attendances,op_procedure,75-84,b,25.21875
192,1,attendances,op_procedure,75-84,c,26.875
193,1,attendances,op_procedure,85+,a,15294.84375
194,1,attendances,op_procedure,85+,b,12.1875
195,1,attendances,op_procedure,85+,c,13.0625
196,1,beddays,ip_elective_admission,0,a,1.0625
197,1,beddays,ip_elective_admission,0,b,4.1875
198,1,beddays,ip_elective_admission,1-4,a,18.3125
199,1,beddays,ip_elective_admission,1-4,b,14.0625
200,1,beddays,ip_elective_admission,1-4,c,15.25
201,1,beddays,ip_elective_admission,10-15,a,14.03125
202,1,beddays,ip_elective_admission,10-15,b,18.21875
203,1,beddays,ip_elective_admission,10-15,c,16.09375
204,1,beddays,ip_elective_admission,16-17,a,9.84375
205,1,beddays,ip_elective_admission,16-17,b,14.1875
206,1,beddays,ip_elective_admission,16-17,c,34.78125
207,1,beddays,ip_elective_admission,18-34,a,328.625
208,1,beddays,ip_elective_admission,18-34,b,309.03125
209,1,beddays,ip_elective_admission,18-34,c,335.28125
210,1,beddays,ip_elective_admission,35-49,a,533.71875
211,1,beddays,ip_elective_admission,35-49,b,466.5625
212,1,beddays,ip_elective_admission,35-49,c,509.875
213,1,beddays,ip_elective_admission,5-9,a,18.84375
214,1,beddays,ip_elective_admission,5-9,b,6.59375
215,1,beddays,ip_elective_admission,5-9,c,6.65625
216,1,beddays,ip_elective_admission,50-64,a,962.6875
217,1,beddays,ip_elective_admission,50-64,b,978.9375
218,1,beddays,ip_elective_admission,50-64,c,1112.375
219,1,beddays,ip_elective_admission,65-74,a,1399
220,1,beddays,ip_elective_admission,65-74,b,1356.34375
221,1,beddays,ip_elective_admission,65-74,c,1467.5625
222,1,beddays,ip_elective_admission,75-84,a,1220.5
223,1,beddays,ip_elective_admission,75-84,b,1186.65625
224,1,beddays,ip_elective_admission,75-84,c,1220.78125
225,1,beddays,ip_elective_admission,85+,a,521.90625
226,1,beddays,ip_elective_admission,85+,b,522.53125
227,1,beddays,ip_elective_admission,85+,c,409.59375
228,1,beddays,ip_elective_daycase,0,a,2.03125
229,1,beddays,ip_elective_daycase,0,b,1.90625
230,1,beddays,ip_elective_daycase,0,c,1.34375
231,1,beddays,ip_elective_daycase,1-4,a,30.125
232,1,beddays,ip_elective_daycase,1-4,b,29.625
233,1,beddays,ip_elective_daycase,1-4,c,21.65625
234,1,beddays,ip_elective_daycase,10-15,a,59.6875
235,1,beddays,ip_elective_daycase,10-15,b,51.46875
236,1,beddays,ip_elective_daycase,10-15,c,47.21875
237,1,beddays,ip_elective_daycase,16-17,a,47.375
238,1,beddays,ip_elective_daycase,16-17,b,58.90625
239,1,beddays,ip_elective_daycase,16-17,c,43.84375
240,1,beddays,ip_elective_daycase,18-34,a,857.8125
241,1,beddays,ip_elective_daycase,18-34,b,825.6875
242,1,beddays,ip_elective_daycase,18-34,c,888.96875
243,1,beddays,ip_elective_daycase,35-49,a,1289.5
244,1,beddays,ip_elective_daycase,35-49,b,1256.34375
245,1,beddays,ip_elective_daycase,35-49,c,1297.96875
246,1,beddays,ip_elective_daycase,5-9,a,78.09375
247,1,beddays,ip_elective_daycase,5-9,b,41.3125
248,1,beddays,ip_elective_daycase,5-9,c,51.125
249,1,beddays,ip_elective_daycase,50-64,a,2044.15625
250,1,beddays,ip_elective_daycase,50-64,b,1973.28125
251,1,beddays,ip_elective_daycase,50-64,c,2010.6875
252,1,beddays,ip_elective_daycase,65-74,a,2247.375
253,1,beddays,ip_elective_daycase,65-74,b,2161.1875
254,1,beddays,ip_elective_daycase,65-74,c,2122.65625
255,1,beddays,ip_elective_daycase,75-84,a,1786.3125
256,1,beddays,ip_elective_daycase,75-84,b,1882.8125
257,1,beddays,ip_elective_daycase,75-84,c,1904.53125
258,1,beddays,ip_elective_daycase,85+,a,779.9375
259,1,beddays,ip_elective_daycase,85+,b,777.59375
260,1,beddays,ip_elective_daycase,85+,c,756.53125
261,1,beddays,ip_non-elective_admission,0,a,6.46875
262,1,beddays,ip_non-elective_admission,0,c,3.53125
263,1,beddays,ip_non-elective_admission,1-4,a,38.90625
264,1,beddays,ip_non-elective_admission,1-4,b,33.59375
265,1,beddays,ip_non-elective_admission,1-4,c,48.625
266,1,beddays,ip_non-elective_admission,10-15,a,108.0625
267,1,beddays,ip_non-elective_admission,10-15,b,90.0625
268,1,beddays,ip_non-elective_admission,10-15,c,92.71875
269,1,beddays,ip_non-elective_admission,16-17,a,188.375
270,1,beddays,ip_non-elective_admission,16-17,b,129.625
271,1,beddays,ip_non-elective_admission,16-17,c,181.90625
272,1,beddays,ip_non-elective_admission,18-34,a,2738.84375
273,1,beddays,ip_non-elective_admission,18-34,b,2537.625
274,1,beddays,ip_non-elective_admission,18-34,c,2834.4375
275,1,beddays,ip_non-elective_admission,35-49,a,4319.1875
276,1,beddays,ip_non-elective_admission,35-49,b,3983.1875
277,1,beddays,ip_non-elective_admission,35-49,c,3996.59375
278,1,beddays,ip_non-elective_admission,5-9,a,61
279,1,beddays,ip_non-elective_admission,5-9,b,56.40625
280,1,beddays,ip_non-elective_admission,5-9,c,47.5
281,1,beddays,ip_non-elective_admission,50-64,a,7515.5625
282,1,beddays,ip_non-elective_admission,50-64,b,7925.875
283,1,beddays,ip_non-elective_admission,50-64,c,7574.375
284,1,beddays,ip_non-elective_admission,65-74,a,9604.25
285,1,beddays,ip_non-elective_admission,65-74,b,10409.28125
286,1,beddays,ip_non-elective_admission,65-74,c,9585.34375
287,1,beddays,ip_non-elective_admission,75-84,a,13515.53125
288,1,beddays,ip_non-elective_admission,75-84,b,14114.71875
289,1,beddays,ip_non-elective_admission,75-84,c,12988.8125
290,1,beddays,ip_non-elective_admission,85+,a,14289.40625
291,1,beddays,ip_non-elective_admission,85+,b,14043.375
292,1,beddays,ip_non-elective_admission,85+,c,14574.125
293,1,beddays,ip_regular_day_attender,16-17,a,0.84375
294,1,beddays,ip_regular_day_attender,18-34,a,36.96875
295,1,beddays,ip_regular_day_attender,18-34,b,44.71875
296,1,beddays,ip_regular_day_attender,18-34,c,24.6875
297,1,beddays,ip_regular_day_attender,35-49,a,40.40625
298,1,beddays,ip_regular_day_attender,35-49,b,46.53125
299,1,beddays,ip_regular_day_attender,35-49,c,19.9375
300,1,beddays,ip_regular_day_attender,50-64,a,41.4375
301,1,beddays,ip_regular_day_attender,50-64,b,41.5625
302,1,beddays,ip_regular_day_attender,50-64,c,49.28125
303,1,beddays,ip_regular_day_attender,65-74,a,24.4375
304,1,beddays,ip_regular_day_attender,65-74,b,25.6875
305,1,beddays,ip_regular_day_attender,65-74,c,34.3125
306,1,beddays,ip_regular_day_attender,75-84,a,22.3125
307,1,beddays,ip_regular_day_attender,75-84,b,10.3125
308,1,beddays,ip_regular_day_attender,75-84,c,17.90625
309,1,beddays,ip_regular_day_attender,85+,a,9.875
310,1,beddays,ip_regular_day_attender,85+,b,3
311,1,beddays,ip_regular_day_attender,85+,c,6.4375
312,1,procedures,ip_elective_admission,0,a,1.0625
313,1,procedures,ip_elective_admission,0,b,2.09375
314,1,procedures,ip_elective_admission,1-4,a,9.6875
315,1,procedures,ip_elective_admission,1-4,b,6.25
316,1,procedures,ip_elective_admission,1-4,c,8.0625
317,1,procedures,ip_elective_admission,10-15,a,6.4375
318,1,procedures,ip_elective_admission,10-15,b,8.6875
319,1,procedures,ip_elective_admission,10-15,c,4.46875
320,1,procedures,ip_elective_admission,16-17,a,2.90625
321,1,procedures,ip_elective_admission,16-17,b,3.15625
322,1,procedures,ip_elective_admission,16-17,c,10.3125
323,1,procedures,ip_elective_admission,18-34,a,88.71875
324,1,procedures,ip_elective_admission,18-34,b,88.78125
325,1,procedures,ip_elective_admission,18-34,c,86.375
326,1,procedures,ip_elective_admission,35-49,a,128.875
327,1,procedures,ip_elective_admission,35-49,b,106.3125
328,1,procedures,ip_elective_admission,35-49,c,111.625
329,1,procedures,ip_elective_admission,5-9,a,10.75
330,1,procedures,ip_elective_admission,5-9,b,3.34375
331,1,procedures,ip_elective_admission,5-9,c,4.65625
332,1,procedures,ip_elective_admission,50-64,a,228.25
333,1,procedures,ip_elective_admission,50-64,b,226.25
334,1,procedures,ip_elective_admission,50-64,c,258.46875
335,1,procedures,ip_elective_admission,65-74,a,340.9375
336,1,procedures,ip_elective_admission,65-74,b,323.09375
337,1,procedures,ip_elective_admission,65-74,c,324.90625
338,1,procedures,ip_elective_admission,75-84,a,268.3125
339,1,procedures,ip_elective_admission,75-84,b,261.53125
340,1,procedures,ip_elective_admission,75-84,c,252.28125
341,1,procedures,ip_elective_admission,85+,a,104.75
342,1,procedures,ip_elective_admission,85+,b,80.90625
343,1,procedures,ip_elective_admission,85+,c,89.03125
344,1,procedures,ip_elective_daycase,0,a,1.03125
345,1,procedures,ip_elective_daycase,0,b,1.90625
346,1,procedures,ip_elective_daycase,1-4,a,30.125
347,1,procedures,ip_elective_daycase,1-4,b,25.90625
348,1,procedures,ip_elective_daycase,1-4,c,19.8125
349,1,procedures,ip_elective_daycase,10-15,a,53.53125
350,1,procedures,ip_elective_daycase,10-15,b,47.25
351,1,procedures,ip_elective_daycase,10-15,c,44.90625
352,1,procedures,ip_elective_daycase,16-17,a,43.28125
353,1,procedures,ip_elective_daycase,16-17,b,52.25
354,1,procedures,ip_elective_daycase,16-17,c,39.78125
355,1,procedures,ip_elective_daycase,18-34,a,762.96875
356,1,procedures,ip_elective_daycase,18-34,b,741.84375
357,1,procedures,ip_elective_daycase,18-34,c,801.0625
358,1,procedures,ip_elective_daycase,35-49,a,1162.1875
359,1,procedures,ip_elective_daycase,35-49,b,1128.4375
360,1,procedures,ip_elective_daycase,35-49,c,1159.03125
361,1,procedures,ip_elective_daycase,5-9,a,68.53125
362,1,procedures,ip_elective_daycase,5-9,b,40
363,1,procedures,ip_elective_daycase,5-9,c,45.9375
364,1,procedures,ip_elective_daycase,50-64,a,1852.875
365,1,procedures,ip_elective_daycase,50-64,b,1787.09375
366,1,procedures,ip_elective_daycase,50-64,c,1830.9375
367,1,procedures,ip_elective_daycase,65-74,a,2068.9375
368,1,procedures,ip_elective_daycase,65-74,b,1952.25
369,1,procedures,ip_elective_daycase,65-74,c,1927.90625
370,1,procedures,ip_elective_daycase,75-84,a,1626.65625
371,1,procedures,ip_elective_daycase,75-84,b,1688.71875
372,1,procedures,ip_elective_daycase,75-84,c,1733.6875
373,1,procedures,ip_elective_daycase,85+,a,699.5625
374,1,procedures,ip_elective_daycase,85+,b,702.9375
375,1,procedures,ip_elective_daycase,85+,c,680.65625
376,1,procedures,ip_non-elective_admission,0,a,1.03125
377,1,procedures,ip_non-elective_admission,1-4,a,7.28125
378,1,procedures,ip_non-elective_admission,1-4,b,8.90625
379,1,procedures,ip_non-elective_admission,1-4,c,9.4375
380,1,procedures,ip_non-elective_admission,10-15,a,34.28125
381,1,procedures,ip_non-elective_admission,10-15,b,33.40625
382,1,procedures,ip_non-elective_admission,10-15,c,34.625
383,1,procedures,ip_non-elective_admission,16-17,a,16.65625
384,1,procedures,ip_non-elective_admission,16-17,b,14.40625
385,1,procedures,ip_non-elective_admission,16-17,c,13.375
386,1,procedures,ip_non-elective_admission,18-34,a,262.375
387,1,procedures,ip_non-elective_admission,18-34,b,228.1875
388,1,procedures,ip_non-elective_admission,18-34,c,262.15625
389,1,procedures,ip_non-elective_admission,35-49,a,274.75
390,1,procedures,ip_non-elective_admission,35-49,b,277.375
391,1,procedures,ip_non-elective_admission,35-49,c,223.84375
392,1,procedures,ip_non-elective_admission,5-9,a,18.15625
393,1,procedures,ip_non-elective_admission,5-9,b,13.125
394,1,procedures,ip_non-elective_admission,5-9,c,20.34375
395,1,procedures,ip_non-elective_admission,50-64,a,348.90625
396,1,procedures,ip_non-elective_admission,50-64,b,322.3125
397,1,procedures,ip_non-elective_admission,50-64,c,360.8125
398,1,procedures,ip_non-elective_admission,65-74,a,342.875
399,1,procedures,ip_non-elective_admission,65-74,b,326.5625
400,1,procedures,ip_non-elective_admission,65-74,c,301.4375
401,1,procedures,ip_non-elective_admission,75-84,a,376.5625
402,1,procedures,ip_non-elective_admission,75-84,b,352.65625
403,1,procedures,ip_non-elective_admission,75-84,c,361.21875
404,1,procedures,ip_non-elective_admission,85+,a,256.03125
405,1,procedures,ip_non-elective_admission,85+,b,261.375
406,1,procedures,ip_non-elective_admission,85+,c,309.6875
407,1,procedures,ip_regular_day_attender,16-17,a,0.84375
408,1,procedures,ip_regular_day_attender,18-34,a,33.875
409,1,procedures,ip_regular_day_attender,18-34,b,39.375
410,1,procedures,ip_regular_day_attender,18-34,c,22.4375
411,1,procedures,ip_regular_day_attender,35-49,a,31.09375
412,1,procedures,ip_regular_day_attender,35-49,b,41.625
413,1,procedures,ip_regular_day_attender,35-49,c,17.75
414,1,procedures,ip_regular_day_attender,50-64,a,34.96875
415,1,procedures,ip_regular_day_attender,50-64,b,34.15625
416,1,procedures,ip_regular_day_attender,50-64,c,41.5625
417,1,procedures,ip_regular_day_attender,65-74,a,20.40625
418,1,procedures,ip_regular_day_attender,65-74,b,23.59375
419,1,procedures,ip_regular_day_attender,65-74,c,28.375
420,1,procedures,ip_regular_day_attender,75-84,a,18.75
421,1,procedures,ip_regular_day_attender,75-84,b,9
422,1,procedures,ip_regular_day_attender,75-84,c,16.71875
423,1,procedures,ip_regular_day_attender,85+,a,8.3125
424,1,procedures,ip_regular_day_attender,85+,b,3
425,1,procedures,ip_regular_day_attender,85+,c,4.90625
426,1,tele_attendances,op_first,0,a,436.15625
427,1,tele_attendances,op_first,1-4,a,684.34375
428,1,tele_attendances,op_first,10-15,a,1310.875
429,1,tele_attendances,op_first,16-17,a,401.3125
430,1,tele_attendances,op_first,18-34,a,3773.4375
431,1,tele_attendances,op_first,35-49,a,4782.84375
432,1,tele_attendances,op_first,5-9,a,835.6875
433,1,tele_attendances,op_first,50-64,a,6966.75
434,1,tele_attendances,op_first,65-74,a,7099.59375
435,1,tele_attendances,op_first,75-84,a,5569.5
436,1,tele_attendances,op_first,85+,a,2530.3125
437,1,tele_attendances,op_follow-up,0,a,527.15625
438,1,tele_attendances,op_follow-up,1-4,a,1498.21875
439,1,tele_attendances,op_follow-up,10-15,a,2166.46875
440,1,tele_attendances,op_follow-up,16-17,a,718.5625
441,1,tele_attendances,op_follow-up,18-34,a,7336.65625
442,1,tele_attendances,op_follow-up,35-49,a,11837.96875
443,1,tele_attendances,op_follow-up,5-9,a,1812.65625
444,1,tele_attendances,op_follow-up,50-64,a,20347.1875
445,1,tele_attendances,op_follow-up,65-74,a,24011.03125
446,1,tele_attendances,op_follow-up,75-84,a,20130.28125
447,1,tele_attendances,op_follow-up,85+,a,8005.1875
448,1,tele_attendances,op_procedure,0,a,0
449,1,tele_attendances,op_procedure,1-4,a,0
450,1,tele_attendances,op_procedure,10-15,a,0
451,1,tele_attendances,op_procedure,16-17,a,0
452,1,tele_attendances,op_procedure,18-34,a,0
453,1,tele_attendances,op_procedure,35-49,a,0
454,1,tele_attendances,op_procedure,5-9,a,0
455,1,tele_attendances,op_procedure,50-64,a,0
456,1,tele_attendances,op_procedure,65-74,a,0
457,1,tele_attendances,op_procedure,75-84,a,0
458,1,tele_attendances,op_procedure,85+,a,0
459,1,walk-in,aae_type-01,0,a,1291.6875
460,1,walk-in,aae_type-01,1-4,a,2579.875
461,1,walk-in,aae_type-01,10-15,a,2369.34375
462,1,walk-in,aae_type-01,16-17,a,637.28125
463,1,walk-in,aae_type-01,18-34,a,7677.84375
464,1,walk-in,aae_type-01,35-49,a,6480.4375
465,1,walk-in,aae_type-01,5-9,a,1796.6875
466,1,walk-in,aae_type-01,50-64,a,4857.96875
467,1,walk-in,aae_type-01,65-74,a,3112.28125
468,1,walk-in,aae_type-01,75-84,a,2446.40625
469,1,walk-in,aae_type-01,85+,a,1205.21875
470,1,walk-in,aae_type-02,0,a,3.875
471,1,walk-in,aae_type-02,1-4,a,16.40625
472,1,walk-in,aae_type-02,10-15,a,26.15625
473,1,walk-in,aae_type-02,16-17,a,9.34375
474,1,walk-in,aae_type-02,18-34,a,229.875
475,1,walk-in,aae_type-02,35-49,a,285.28125
476,1,walk-in,aae_type-02,5-9,a,38.03125
477,1,walk-in,aae_type-02,50-64,a,243.5625
478,1,walk-in,aae_type-02,65-74,a,199.03125
479,1,walk-in,aae_type-02,75-84,a,106.375
480,1,walk-in,aae_type-02,85+,a,43
481,1,walk-in,aae_type-03,0,a,206.34375
482,1,walk-in,aae_type-03,1-4,a,809.34375
483,1,walk-in,aae_type-03,10-15,a,918.3125
484,1,walk-in,aae_type-03,16-17,a,254.25
485,1,walk-in,aae_type-03,18-34,a,3131.3125
486,1,walk-in,aae_type-03,35-49,a,2384.9375
487,1,walk-in,aae_type-03,5-9,a,747.34375
488,1,walk-in,aae_type-03,50-64,a,1666.9375
489,1,walk-in,aae_type-03,65-74,a,974.84375
490,1,walk-in,aae_type-03,75-84,a,646.6875
491,1,walk-in,aae_type-03,85+,a,249.625
492,1,walk-in,aae_type-04,0,a,1.03125
493,1,walk-in,aae_type-04,1-4,a,8.34375
494,1,walk-in,aae_type-04,10-15,a,8.09375
495,1,walk-in,aae_type-04,16-17,a,3.9375
496,1,walk-in,aae_type-04,18-34,a,26.28125
