,measure,pod,los_group,tretspef,sitetret,value
195,admissions,ip_elective_admission,3 days,301,c,19.625
196,admissions,ip_elective_admission,3 days,320,a,34.40625
197,admissions,ip_elective_admission,3 days,320,b,24.46875
198,admissions,ip_elective_admission,3 days,320,c,30.1875
199,admissions,ip_elective_admission,3 days,330,a,1.75
200,admissions,ip_elective_admission,3 days,330,c,1.09375
201,admissions,ip_elective_admission,3 days,340,a,6.75
202,admissions,ip_elective_admission,3 days,340,b,6.21875
203,admissions,ip_elective_admission,3 days,340,c,4.8125
204,admissions,ip_elective_admission,3 days,400,a,0.21875
205,admissions,ip_elective_admission,3 days,400,b,4.25
206,admissions,ip_elective_admission,3 days,400,c,1.1875
207,admissions,ip_elective_admission,3 days,410,a,1.03125
208,admissions,ip_elective_admission,3 days,410,b,1.28125
209,admissions,ip_elective_admission,3 days,430,b,0.125
210,admissions,ip_elective_admission,3 days,430,c,1.34375
211,admissions,ip_elective_admission,3 days,502,a,32.34375
212,admissions,ip_elective_admission,3 days,502,b,39.625
213,admissions,ip_elective_admission,3 days,502,c,43.3125
214,admissions,ip_elective_admission,4-7 days,100,a,122.40625
215,admissions,ip_elective_admission,4-7 days,100,b,119.21875
216,admissions,ip_elective_admission,4-7 days,100,c,130.09375
217,admissions,ip_elective_admission,4-7 days,101,a,59.8125
218,admissions,ip_elective_admission,4-7 days,101,b,54.34375
219,admissions,ip_elective_admission,4-7 days,101,c,70.90625
220,admissions,ip_elective_admission,4-7 days,110,a,211.46875
221,admissions,ip_elective_admission,4-7 days,110,b,211.78125
222,admissions,ip_elective_admission,4-7 days,110,c,209.5
223,admissions,ip_elective_admission,4-7 days,120,a,22.53125
224,admissions,ip_elective_admission,4-7 days,120,b,18
225,admissions,ip_elective_admission,4-7 days,120,c,22.125
226,admissions,ip_elective_admission,4-7 days,130,a,6.65625
227,admissions,ip_elective_admission,4-7 days,130,b,2.90625
228,admissions,ip_elective_admission,4-7 days,130,c,1.5
229,admissions,ip_elective_admission,4-7 days,140,a,2.84375
230,admissions,ip_elective_admission,4-7 days,140,b,5.5625
231,admissions,ip_elective_admission,4-7 days,140,c,10
232,admissions,ip_elective_admission,4-7 days,150,a,59.03125
233,admissions,ip_elective_admission,4-7 days,150,b,58.59375
234,admissions,ip_elective_admission,4-7 days,150,c,60.84375
235,admissions,ip_elective_admission,4-7 days,160,a,12.90625
236,admissions,ip_elective_admission,4-7 days,160,b,22.71875
237,admissions,ip_elective_admission,4-7 days,160,c,20.78125
238,admissions,ip_elective_admission,4-7 days,170,a,3.84375
239,admissions,ip_elective_admission,4-7 days,170,b,1.09375
240,admissions,ip_elective_admission,4-7 days,170,c,4.3125
241,admissions,ip_elective_admission,4-7 days,300,a,40.5
242,admissions,ip_elective_admission,4-7 days,300,b,36.125
243,admissions,ip_elective_admission,4-7 days,300,c,44.84375
244,admissions,ip_elective_admission,4-7 days,301,a,39.25
245,admissions,ip_elective_admission,4-7 days,301,b,31.1875
246,admissions,ip_elective_admission,4-7 days,301,c,41.0625
247,admissions,ip_elective_admission,4-7 days,320,a,56.71875
248,admissions,ip_elective_admission,4-7 days,320,b,57.6875
249,admissions,ip_elective_admission,4-7 days,320,c,48.8125
250,admissions,ip_elective_admission,4-7 days,330,a,4.75
251,admissions,ip_elective_admission,4-7 days,330,b,2.96875
252,admissions,ip_elective_admission,4-7 days,330,c,7.0625
253,admissions,ip_elective_admission,4-7 days,340,a,25.46875
254,admissions,ip_elective_admission,4-7 days,340,b,22.21875
255,admissions,ip_elective_admission,4-7 days,340,c,28.625
256,admissions,ip_elective_admission,4-7 days,400,a,19.90625
257,admissions,ip_elective_admission,4-7 days,400,b,16.09375
258,admissions,ip_elective_admission,4-7 days,400,c,9.875
259,admissions,ip_elective_admission,4-7 days,410,a,2.1875
260,admissions,ip_elective_admission,4-7 days,410,b,2.84375
261,admissions,ip_elective_admission,4-7 days,410,c,1.5
262,admissions,ip_elective_admission,4-7 days,430,a,2.90625
263,admissions,ip_elective_admission,4-7 days,430,b,9.03125
264,admissions,ip_elective_admission,4-7 days,430,c,2.6875
265,admissions,ip_elective_admission,4-7 days,502,a,31.1875
266,admissions,ip_elective_admission,4-7 days,502,b,27.78125
267,admissions,ip_elective_admission,4-7 days,502,c,32.40625
268,admissions,ip_elective_admission,8-14 days,100,a,11.53125
269,admissions,ip_elective_admission,8-14 days,100,b,9.5
270,admissions,ip_elective_admission,8-14 days,100,c,12.09375
271,admissions,ip_elective_admission,8-14 days,110,a,5.65625
272,admissions,ip_elective_admission,8-14 days,110,b,15.34375
273,admissions,ip_elective_admission,8-14 days,110,c,8.6875
274,admissions,ip_elective_admission,8-14 days,140,a,0.625
275,admissions,ip_elective_admission,8-14 days,140,b,2.4375
276,admissions,ip_elective_admission,8-14 days,140,c,0.96875
277,admissions,ip_elective_admission,8-14 days,150,a,6.15625
278,admissions,ip_elective_admission,8-14 days,150,b,7.25
279,admissions,ip_elective_admission,8-14 days,150,c,10.625
280,admissions,ip_elective_admission,8-14 days,160,a,1.0625
281,admissions,ip_elective_admission,8-14 days,160,b,0.75
282,admissions,ip_elective_admission,8-14 days,160,c,0.53125
283,admissions,ip_elective_admission,8-14 days,170,a,4.34375
284,admissions,ip_elective_admission,8-14 days,170,b,6.25
285,admissions,ip_elective_admission,8-14 days,170,c,11.625
286,admissions,ip_elective_admission,8-14 days,300,a,12.03125
287,admissions,ip_elective_admission,8-14 days,300,b,15.5
288,admissions,ip_elective_admission,8-14 days,300,c,3.34375
289,admissions,ip_elective_admission,8-14 days,301,a,5.28125
290,admissions,ip_elective_admission,8-14 days,301,b,4.09375
291,admissions,ip_elective_admission,8-14 days,301,c,3.5
292,admissions,ip_elective_admission,8-14 days,320,b,1.78125
293,admissions,ip_elective_admission,8-14 days,320,c,2.46875
294,admissions,ip_elective_admission,8-14 days,330,a,4.9375
295,admissions,ip_elective_admission,8-14 days,340,a,4.0625
296,admissions,ip_elective_admission,8-14 days,340,b,5.84375
297,admissions,ip_elective_admission,8-14 days,340,c,6.71875
298,admissions,ip_elective_admission,8-14 days,400,a,9.40625
299,admissions,ip_elective_admission,8-14 days,400,b,13.5625
300,admissions,ip_elective_admission,8-14 days,400,c,9.75
301,admissions,ip_elective_admission,8-14 days,430,a,11.21875
302,admissions,ip_elective_admission,8-14 days,430,b,12.96875
303,admissions,ip_elective_admission,8-14 days,430,c,8.875
304,admissions,ip_elective_daycase,0 days,100,a,1624.03125
305,admissions,ip_elective_daycase,0 days,100,b,1721.0625
306,admissions,ip_elective_daycase,0 days,100,c,1628.75
307,admissions,ip_elective_daycase,0 days,101,a,1573.09375
308,admissions,ip_elective_daycase,0 days,101,b,1596.0625
309,admissions,ip_elective_daycase,0 days,101,c,1535.40625
310,admissions,ip_elective_daycase,0 days,110,a,1079.9375
311,admissions,ip_elective_daycase,0 days,110,b,1070.9375
312,admissions,ip_elective_daycase,0 days,110,c,1058.53125
313,admissions,ip_elective_daycase,0 days,120,a,515.375
314,admissions,ip_elective_daycase,0 days,120,b,525.375
315,admissions,ip_elective_daycase,0 days,120,c,552.6875
316,admissions,ip_elective_daycase,0 days,130,a,2380.9375
317,admissions,ip_elective_daycase,0 days,130,b,2434.0625
318,admissions,ip_elective_daycase,0 days,130,c,2444.96875
319,admissions,ip_elective_daycase,0 days,140,a,429
320,admissions,ip_elective_daycase,0 days,140,b,393.84375
321,admissions,ip_elective_daycase,0 days,140,c,425.6875
322,admissions,ip_elective_daycase,0 days,150,a,61.78125
323,admissions,ip_elective_daycase,0 days,150,b,45.625
324,admissions,ip_elective_daycase,0 days,150,c,54.8125
325,admissions,ip_elective_daycase,0 days,160,a,785.84375
326,admissions,ip_elective_daycase,0 days,160,b,704.71875
327,admissions,ip_elective_daycase,0 days,160,c,777.71875
328,admissions,ip_elective_daycase,0 days,170,b,0.1875
329,admissions,ip_elective_daycase,0 days,170,c,1.34375
330,admissions,ip_elective_daycase,0 days,300,a,1064.9375
331,admissions,ip_elective_daycase,0 days,300,b,990.3125
332,admissions,ip_elective_daycase,0 days,300,c,989.8125
333,admissions,ip_elective_daycase,0 days,301,a,5375.84375
334,admissions,ip_elective_daycase,0 days,301,b,5295.25
335,admissions,ip_elective_daycase,0 days,301,c,5364.625
336,admissions,ip_elective_daycase,0 days,320,a,856.3125
337,admissions,ip_elective_daycase,0 days,320,b,968.25
338,admissions,ip_elective_daycase,0 days,320,c,907.5
339,admissions,ip_elective_daycase,0 days,330,a,765.6875
340,admissions,ip_elective_daycase,0 days,330,b,720.625
341,admissions,ip_elective_daycase,0 days,330,c,720.4375
342,admissions,ip_elective_daycase,0 days,340,a,372.625
343,admissions,ip_elective_daycase,0 days,340,b,365.375
344,admissions,ip_elective_daycase,0 days,340,c,367.21875
345,admissions,ip_elective_daycase,0 days,400,a,508.375
346,admissions,ip_elective_daycase,0 days,400,b,481.625
347,admissions,ip_elective_daycase,0 days,400,c,473.5625
348,admissions,ip_elective_daycase,0 days,410,a,635.96875
349,admissions,ip_elective_daycase,0 days,410,b,602.96875
350,admissions,ip_elective_daycase,0 days,410,c,593.15625
351,admissions,ip_elective_daycase,0 days,430,a,78.6875
352,admissions,ip_elective_daycase,0 days,430,b,63.5
353,admissions,ip_elective_daycase,0 days,430,c,77.53125
354,admissions,ip_elective_daycase,0 days,502,a,724.0625
355,admissions,ip_elective_daycase,0 days,502,b,727.4375
356,admissions,ip_elective_daycase,0 days,502,c,701.09375
357,admissions,ip_maternity_admission,0 days,502,a,55.25
358,admissions,ip_maternity_admission,0 days,502,b,35.25
359,admissions,ip_maternity_admission,0 days,502,c,42.15625
360,admissions,ip_maternity_admission,1 day,502,a,15.4375
361,admissions,ip_maternity_admission,1 day,502,b,26
362,admissions,ip_maternity_admission,1 day,502,c,26.53125
363,admissions,ip_maternity_admission,2 days,300,c,1.375
364,admissions,ip_maternity_admission,2 days,502,a,5.75
365,admissions,ip_maternity_admission,2 days,502,b,6.46875
366,admissions,ip_maternity_admission,3 days,502,a,2.53125
367,admissions,ip_maternity_admission,3 days,502,b,1.28125
368,admissions,ip_maternity_admission,4-7 days,100,b,1.21875
369,admissions,ip_maternity_admission,4-7 days,300,b,0.9375
370,admissions,ip_maternity_admission,4-7 days,300,c,1.3125
371,admissions,ip_maternity_admission,4-7 days,320,a,0.84375
372,admissions,ip_maternity_admission,8-14 days,320,c,0.9375
373,admissions,ip_maternity_admission,8-14 days,400,c,1.34375
374,admissions,ip_non-elective_admission,0 days,100,a,300.5625
375,admissions,ip_non-elective_admission,0 days,100,b,294.15625
376,admissions,ip_non-elective_admission,0 days,100,c,295.9375
377,admissions,ip_non-elective_admission,0 days,101,a,107.71875
378,admissions,ip_non-elective_admission,0 days,101,b,110.96875
379,admissions,ip_non-elective_admission,0 days,101,c,120.34375
380,admissions,ip_non-elective_admission,0 days,110,a,30.90625
381,admissions,ip_non-elective_admission,0 days,110,b,30.25
382,admissions,ip_non-elective_admission,0 days,110,c,32.53125
383,admissions,ip_non-elective_admission,0 days,120,a,93.59375
384,admissions,ip_non-elective_admission,0 days,120,b,119.34375
385,admissions,ip_non-elective_admission,0 days,120,c,101.625
386,admissions,ip_non-elective_admission,0 days,130,a,18.34375
387,admissions,ip_non-elective_admission,0 days,130,b,24.875
388,admissions,ip_non-elective_admission,0 days,130,c,23.875
389,admissions,ip_non-elective_admission,0 days,140,a,7.65625
390,admissions,ip_non-elective_admission,0 days,140,b,17.34375
391,admissions,ip_non-elective_admission,0 days,140,c,12.34375
392,admissions,ip_non-elective_admission,0 days,150,c,0.1875
393,admissions,ip_non-elective_admission,0 days,160,a,46.78125
394,admissions,ip_non-elective_admission,0 days,160,b,39.09375
395,admissions,ip_non-elective_admission,0 days,160,c,37.5625
396,admissions,ip_non-elective_admission,0 days,300,a,552.5
397,admissions,ip_non-elective_admission,0 days,300,b,545.71875
398,admissions,ip_non-elective_admission,0 days,300,c,562.21875
399,admissions,ip_non-elective_admission,0 days,301,a,0.1875
400,admissions,ip_non-elective_admission,0 days,301,b,0.0625
401,admissions,ip_non-elective_admission,0 days,320,a,8.625
402,admissions,ip_non-elective_admission,0 days,320,b,8.875
403,admissions,ip_non-elective_admission,0 days,320,c,4.78125
404,admissions,ip_non-elective_admission,0 days,340,a,0.65625
405,admissions,ip_non-elective_admission,0 days,340,b,0.9375
406,admissions,ip_non-elective_admission,0 days,340,c,0.125
407,admissions,ip_non-elective_admission,0 days,400,b,0.03125
408,admissions,ip_non-elective_admission,0 days,400,c,0.03125
409,admissions,ip_non-elective_admission,0 days,410,a,1.40625
410,admissions,ip_non-elective_admission,0 days,410,c,0.03125
411,admissions,ip_non-elective_admission,0 days,430,a,0.40625
412,admissions,ip_non-elective_admission,0 days,430,b,0.5625
413,admissions,ip_non-elective_admission,0 days,430,c,0.15625
414,admissions,ip_non-elective_admission,0 days,502,a,343.375
415,admissions,ip_non-elective_admission,0 days,502,b,401.78125
416,admissions,ip_non-elective_admission,0 days,502,c,366.71875
417,admissions,ip_non-elective_admission,1 day,100,a,487.5
418,admissions,ip_non-elective_admission,1 day,100,b,502.78125
419,admissions,ip_non-elective_admission,1 day,100,c,468.78125
420,admissions,ip_non-elective_admission,1 day,101,a,151.375
421,admissions,ip_non-elective_admission,1 day,101,b,133.375
422,admissions,ip_non-elective_admission,1 day,101,c,161.46875
423,admissions,ip_non-elective_admission,1 day,110,a,62.6875
424,admissions,ip_non-elective_admission,1 day,110,b,69.78125
425,admissions,ip_non-elective_admission,1 day,110,c,61.8125
426,admissions,ip_non-elective_admission,1 day,120,a,118.71875
427,admissions,ip_non-elective_admission,1 day,120,b,116.75
428,admissions,ip_non-elective_admission,1 day,120,c,111
429,admissions,ip_non-elective_admission,1 day,130,a,14.9375
430,admissions,ip_non-elective_admission,1 day,130,b,25.3125
431,admissions,ip_non-elective_admission,1 day,130,c,15.15625
432,admissions,ip_non-elective_admission,1 day,140,a,6.875
433,admissions,ip_non-elective_admission,1 day,140,b,12.4375
434,admissions,ip_non-elective_admission,1 day,140,c,13.3125
435,admissions,ip_non-elective_admission,1 day,150,b,0.0625
436,admissions,ip_non-elective_admission,1 day,150,c,0.75
437,admissions,ip_non-elective_admission,1 day,160,a,48.21875
438,admissions,ip_non-elective_admission,1 day,160,b,66.0625
439,admissions,ip_non-elective_admission,1 day,160,c,51.625
440,admissions,ip_non-elective_admission,1 day,300,a,971.5
441,admissions,ip_non-elective_admission,1 day,300,b,1010.25
442,admissions,ip_non-elective_admission,1 day,300,c,1048.96875
443,admissions,ip_non-elective_admission,1 day,301,a,2.53125
444,admissions,ip_non-elective_admission,1 day,301,b,0.3125
445,admissions,ip_non-elective_admission,1 day,301,c,0.53125
446,admissions,ip_non-elective_admission,1 day,320,a,24.125
447,admissions,ip_non-elective_admission,1 day,320,b,25.21875
448,admissions,ip_non-elective_admission,1 day,320,c,25.59375
449,admissions,ip_non-elective_admission,1 day,330,a,0.0625
450,admissions,ip_non-elective_admission,1 day,340,a,7.125
451,admissions,ip_non-elective_admission,1 day,340,b,3.96875
452,admissions,ip_non-elective_admission,1 day,340,c,3.5625
453,admissions,ip_non-elective_admission,1 day,400,a,0.09375
454,admissions,ip_non-elective_admission,1 day,400,b,0.25
455,admissions,ip_non-elective_admission,1 day,400,c,0.15625
456,admissions,ip_non-elective_admission,1 day,410,a,0.28125
457,admissions,ip_non-elective_admission,1 day,410,c,0.21875
458,admissions,ip_non-elective_admission,1 day,430,a,4.40625
459,admissions,ip_non-elective_admission,1 day,430,b,5.40625
460,admissions,ip_non-elective_admission,1 day,430,c,3.15625
461,admissions,ip_non-elective_admission,1 day,502,a,290.125
462,admissions,ip_non-elective_admission,1 day,502,b,339.59375
463,admissions,ip_non-elective_admission,1 day,502,c,311.53125
464,admissions,ip_non-elective_admission,15-21 days,100,a,1.5625
465,admissions,ip_non-elective_admission,15-21 days,100,b,3.28125
466,admissions,ip_non-elective_admission,15-21 days,100,c,4.28125
467,admissions,ip_non-elective_admission,15-21 days,101,a,1.5
468,admissions,ip_non-elective_admission,15-21 days,110,a,115.59375
469,admissions,ip_non-elective_admission,15-21 days,110,b,112.78125
470,admissions,ip_non-elective_admission,15-21 days,110,c,102.75
471,admissions,ip_non-elective_admission,15-21 days,150,a,22.8125
472,admissions,ip_non-elective_admission,15-21 days,150,b,12.5
473,admissions,ip_non-elective_admission,15-21 days,150,c,24.6875
474,admissions,ip_non-elective_admission,15-21 days,170,a,9.0625
475,admissions,ip_non-elective_admission,15-21 days,170,b,4.125
476,admissions,ip_non-elective_admission,15-21 days,170,c,3.71875
477,admissions,ip_non-elective_admission,15-21 days,300,a,12.84375
478,admissions,ip_non-elective_admission,15-21 days,300,b,34.53125
479,admissions,ip_non-elective_admission,15-21 days,300,c,30.90625
480,admissions,ip_non-elective_admission,15-21 days,301,a,38.78125
481,admissions,ip_non-elective_admission,15-21 days,301,b,42.34375
482,admissions,ip_non-elective_admission,15-21 days,301,c,41.46875
