,sex,measure,pod,tretspef_grouped,sitetret,value
40,1,admissions,ip_elective_admission,340,b,15.96875
41,1,admissions,ip_elective_admission,340,c,24.65625
42,1,admissions,ip_elective_admission,400,a,14.71875
43,1,admissions,ip_elective_admission,400,b,22.71875
44,1,admissions,ip_elective_admission,400,c,11.78125
45,1,admissions,ip_elective_admission,410,a,4.46875
46,1,admissions,ip_elective_admission,410,c,0.8125
47,1,admissions,ip_elective_admission,430,a,13.25
48,1,admissions,ip_elective_admission,430,b,11.65625
49,1,admissions,ip_elective_admission,430,c,10.40625
50,1,admissions,ip_elective_admission,502,b,1.0625
51,1,admissions,ip_elective_daycase,100,a,813.34375
52,1,admissions,ip_elective_daycase,100,b,858.625
53,1,admissions,ip_elective_daycase,100,c,838.625
54,1,admissions,ip_elective_daycase,101,a,1194.34375
55,1,admissions,ip_elective_daycase,101,b,1235.96875
56,1,admissions,ip_elective_daycase,101,c,1158.75
57,1,admissions,ip_elective_daycase,110,a,526.84375
58,1,admissions,ip_elective_daycase,110,b,515.875
59,1,admissions,ip_elective_daycase,110,c,494.15625
60,1,admissions,ip_elective_daycase,120,a,279.0625
61,1,admissions,ip_elective_daycase,120,b,295.6875
62,1,admissions,ip_elective_daycase,120,c,308.4375
63,1,admissions,ip_elective_daycase,130,a,1080.625
64,1,admissions,ip_elective_daycase,130,b,1096.1875
65,1,admissions,ip_elective_daycase,130,c,1152.40625
66,1,admissions,ip_elective_daycase,140,a,209.46875
67,1,admissions,ip_elective_daycase,140,b,180.96875
68,1,admissions,ip_elective_daycase,140,c,189.8125
69,1,admissions,ip_elective_daycase,150,a,27.0625
70,1,admissions,ip_elective_daycase,150,b,23.3125
71,1,admissions,ip_elective_daycase,150,c,26.9375
72,1,admissions,ip_elective_daycase,160,a,444.46875
73,1,admissions,ip_elective_daycase,160,b,379.25
74,1,admissions,ip_elective_daycase,160,c,425.78125
75,1,admissions,ip_elective_daycase,170,c,1.34375
76,1,admissions,ip_elective_daycase,300,a,485.75
77,1,admissions,ip_elective_daycase,300,b,445.4375
78,1,admissions,ip_elective_daycase,300,c,461.375
79,1,admissions,ip_elective_daycase,301,a,2653.625
80,1,admissions,ip_elective_daycase,301,b,2562.53125
81,1,admissions,ip_elective_daycase,301,c,2617.21875
82,1,admissions,ip_elective_daycase,320,a,505.8125
83,1,admissions,ip_elective_daycase,320,b,608.125
84,1,admissions,ip_elective_daycase,320,c,560.4375
85,1,admissions,ip_elective_daycase,330,a,429.75
86,1,admissions,ip_elective_daycase,330,b,346.4375
87,1,admissions,ip_elective_daycase,330,c,355.09375
88,1,admissions,ip_elective_daycase,340,a,169.46875
89,1,admissions,ip_elective_daycase,340,b,179.46875
90,1,admissions,ip_elective_daycase,340,c,184.96875
91,1,admissions,ip_elective_daycase,400,a,216.40625
92,1,admissions,ip_elective_daycase,400,b,195.84375
93,1,admissions,ip_elective_daycase,400,c,180.3125
94,1,admissions,ip_elective_daycase,410,a,154.15625
95,1,admissions,ip_elective_daycase,410,b,121.1875
96,1,admissions,ip_elective_daycase,410,c,163.75
97,1,admissions,ip_elective_daycase,430,a,29.71875
98,1,admissions,ip_elective_daycase,430,b,14
99,1,admissions,ip_elective_daycase,430,c,22.71875
100,1,admissions,ip_elective_daycase,502,a,2.5
101,1,admissions,ip_elective_daycase,502,b,1.21875
102,1,admissions,ip_elective_daycase,502,c,4.40625
103,1,admissions,ip_non-elective_admission,100,a,1102.71875
104,1,admissions,ip_non-elective_admission,100,b,1073.78125
105,1,admissions,ip_non-elective_admission,100,c,1023.9375
106,1,admissions,ip_non-elective_admission,101,a,562.40625
107,1,admissions,ip_non-elective_admission,101,b,505.46875
108,1,admissions,ip_non-elective_admission,101,c,583.71875
109,1,admissions,ip_non-elective_admission,110,a,523.03125
110,1,admissions,ip_non-elective_admission,110,b,520.21875
111,1,admissions,ip_non-elective_admission,110,c,517.0625
112,1,admissions,ip_non-elective_admission,120,a,199.65625
113,1,admissions,ip_non-elective_admission,120,b,228.1875
114,1,admissions,ip_non-elective_admission,120,c,205.5
115,1,admissions,ip_non-elective_admission,130,a,26.46875
116,1,admissions,ip_non-elective_admission,130,b,36.90625
117,1,admissions,ip_non-elective_admission,130,c,31.6875
118,1,admissions,ip_non-elective_admission,140,a,10.375
119,1,admissions,ip_non-elective_admission,140,b,16.3125
120,1,admissions,ip_non-elective_admission,140,c,22.5625
121,1,admissions,ip_non-elective_admission,150,a,60.25
122,1,admissions,ip_non-elective_admission,150,b,58.21875
123,1,admissions,ip_non-elective_admission,150,c,65.90625
124,1,admissions,ip_non-elective_admission,160,a,117.25
125,1,admissions,ip_non-elective_admission,160,b,117.59375
126,1,admissions,ip_non-elective_admission,160,c,112.4375
127,1,admissions,ip_non-elective_admission,170,a,17.78125
128,1,admissions,ip_non-elective_admission,170,b,7.1875
129,1,admissions,ip_non-elective_admission,170,c,2.15625
130,1,admissions,ip_non-elective_admission,300,a,3089.6875
131,1,admissions,ip_non-elective_admission,300,b,3162.78125
132,1,admissions,ip_non-elective_admission,300,c,3220.0625
133,1,admissions,ip_non-elective_admission,301,a,277.875
134,1,admissions,ip_non-elective_admission,301,b,257.84375
135,1,admissions,ip_non-elective_admission,301,c,280.8125
136,1,admissions,ip_non-elective_admission,320,a,640.28125
137,1,admissions,ip_non-elective_admission,320,b,652.75
138,1,admissions,ip_non-elective_admission,320,c,661.875
139,1,admissions,ip_non-elective_admission,330,a,2.15625
140,1,admissions,ip_non-elective_admission,330,b,1.28125
141,1,admissions,ip_non-elective_admission,340,a,489.625
142,1,admissions,ip_non-elective_admission,340,b,509.5
143,1,admissions,ip_non-elective_admission,340,c,473.3125
144,1,admissions,ip_non-elective_admission,400,a,59.625
145,1,admissions,ip_non-elective_admission,400,b,35.59375
146,1,admissions,ip_non-elective_admission,400,c,32.65625
147,1,admissions,ip_non-elective_admission,410,a,21.9375
148,1,admissions,ip_non-elective_admission,410,b,10.8125
149,1,admissions,ip_non-elective_admission,410,c,13.59375
150,1,admissions,ip_non-elective_admission,430,a,921.59375
151,1,admissions,ip_non-elective_admission,430,b,985.0625
152,1,admissions,ip_non-elective_admission,430,c,933.1875
153,1,admissions,ip_non-elective_admission,502,b,2.40625
154,1,admissions,ip_non-elective_admission,502,c,0.75
155,1,admissions,ip_regular_day_attender,100,a,3.53125
156,1,admissions,ip_regular_day_attender,100,b,6.34375
157,1,admissions,ip_regular_day_attender,100,c,6.96875
158,1,admissions,ip_regular_day_attender,101,a,15.15625
159,1,admissions,ip_regular_day_attender,101,b,4.03125
160,1,admissions,ip_regular_day_attender,101,c,12.21875
161,1,admissions,ip_regular_day_attender,110,a,1.28125
162,1,admissions,ip_regular_day_attender,110,b,1.65625
163,1,admissions,ip_regular_day_attender,110,c,2.28125
164,1,admissions,ip_regular_day_attender,130,a,1
165,1,admissions,ip_regular_day_attender,300,a,33.78125
166,1,admissions,ip_regular_day_attender,300,b,23.34375
167,1,admissions,ip_regular_day_attender,300,c,23.96875
168,1,admissions,ip_regular_day_attender,301,a,54.71875
169,1,admissions,ip_regular_day_attender,301,b,61
170,1,admissions,ip_regular_day_attender,301,c,43.375
171,1,admissions,ip_regular_day_attender,320,a,4.4375
172,1,admissions,ip_regular_day_attender,320,b,8.96875
173,1,admissions,ip_regular_day_attender,320,c,12.46875
174,1,admissions,ip_regular_day_attender,330,b,2.8125
175,1,admissions,ip_regular_day_attender,330,c,3.84375
176,1,admissions,ip_regular_day_attender,340,a,7.96875
177,1,admissions,ip_regular_day_attender,340,b,3.40625
178,1,admissions,ip_regular_day_attender,340,c,4.71875
179,1,admissions,ip_regular_day_attender,400,a,36.28125
180,1,admissions,ip_regular_day_attender,400,b,44.3125
181,1,admissions,ip_regular_day_attender,400,c,30.78125
182,1,admissions,ip_regular_day_attender,410,a,15.5625
183,1,admissions,ip_regular_day_attender,410,b,14.65625
184,1,admissions,ip_regular_day_attender,410,c,11.9375
185,1,admissions,ip_regular_day_attender,430,a,1.46875
186,1,attendances,op_first,100,a,4066.46875
187,1,attendances,op_first,101,a,6515.03125
188,1,attendances,op_first,110,a,10730.90625
189,1,attendances,op_first,120,a,3755.375
190,1,attendances,op_first,130,a,8083.78125
191,1,attendances,op_first,140,a,1771.1875
192,1,attendances,op_first,150,a,609.46875
193,1,attendances,op_first,160,a,1884.4375
194,1,attendances,op_first,170,a,89.84375
195,1,attendances,op_first,300,a,2758.0625
196,1,attendances,op_first,301,a,2618.625
197,1,attendances,op_first,320,a,10207.53125
198,1,attendances,op_first,330,a,4523.28125
199,1,attendances,op_first,340,a,3364.6875
200,1,attendances,op_first,400,a,2504.4375
201,1,attendances,op_first,410,a,1382.71875
202,1,attendances,op_first,430,a,928.78125
203,1,attendances,op_first,502,a,516
204,1,attendances,op_first,Other,a,10546.15625
205,1,attendances,op_first,Other (Medical),a,35136.6875
206,1,attendances,op_first,Other (Surgical),a,9663.4375
207,1,attendances,op_follow-up,100,a,4839.625
208,1,attendances,op_follow-up,101,a,10192.375
209,1,attendances,op_follow-up,110,a,18576.375
210,1,attendances,op_follow-up,120,a,4845.625
211,1,attendances,op_follow-up,130,a,17854.5
212,1,attendances,op_follow-up,140,a,1545.6875
213,1,attendances,op_follow-up,150,a,901.1875
214,1,attendances,op_follow-up,160,a,2985.59375
215,1,attendances,op_follow-up,170,a,162.65625
216,1,attendances,op_follow-up,300,a,2847.75
217,1,attendances,op_follow-up,301,a,3383.09375
218,1,attendances,op_follow-up,320,a,10295.1875
219,1,attendances,op_follow-up,330,a,6989.875
220,1,attendances,op_follow-up,340,a,5351.375
221,1,attendances,op_follow-up,400,a,3820.5625
222,1,attendances,op_follow-up,410,a,5036.6875
223,1,attendances,op_follow-up,430,a,1071.125
224,1,attendances,op_follow-up,502,a,158.59375
225,1,attendances,op_follow-up,Other,a,19105.59375
226,1,attendances,op_follow-up,Other (Medical),a,85851.5625
227,1,attendances,op_follow-up,Other (Surgical),a,12423.75
228,1,attendances,op_procedure,100,a,436.03125
229,1,attendances,op_procedure,100,b,1.15625
230,1,attendances,op_procedure,100,c,1.96875
231,1,attendances,op_procedure,101,a,7955.6875
232,1,attendances,op_procedure,101,b,38.5
233,1,attendances,op_procedure,101,c,37.96875
234,1,attendances,op_procedure,110,a,3499.5625
235,1,attendances,op_procedure,110,b,8.6875
236,1,attendances,op_procedure,110,c,9.4375
237,1,attendances,op_procedure,120,a,8390.5625
238,1,attendances,op_procedure,120,b,4.84375
239,1,attendances,op_procedure,120,c,4.09375
240,1,attendances,op_procedure,130,a,30415.125
241,1,attendances,op_procedure,130,b,21.03125
242,1,attendances,op_procedure,130,c,24.15625
243,1,attendances,op_procedure,140,a,1194.96875
244,1,attendances,op_procedure,140,b,3.34375
245,1,attendances,op_procedure,140,c,4
246,1,attendances,op_procedure,150,a,10.6875
247,1,attendances,op_procedure,150,b,0.40625
248,1,attendances,op_procedure,150,c,0.0625
249,1,attendances,op_procedure,160,a,2914.78125
250,1,attendances,op_procedure,160,b,3.28125
251,1,attendances,op_procedure,160,c,3.5
252,1,attendances,op_procedure,170,a,12.75
253,1,attendances,op_procedure,300,a,518.78125
254,1,attendances,op_procedure,300,b,0.59375
255,1,attendances,op_procedure,300,c,0.625
256,1,attendances,op_procedure,301,a,213
257,1,attendances,op_procedure,301,b,2.0625
258,1,attendances,op_procedure,301,c,2.28125
259,1,attendances,op_procedure,320,a,7394.28125
260,1,attendances,op_procedure,320,b,1.1875
261,1,attendances,op_procedure,320,c,1
262,1,attendances,op_procedure,330,a,11630.875
263,1,attendances,op_procedure,330,b,7.625
264,1,attendances,op_procedure,330,c,7.4375
265,1,attendances,op_procedure,340,a,3084.40625
266,1,attendances,op_procedure,340,b,1.5625
267,1,attendances,op_procedure,340,c,0.71875
268,1,attendances,op_procedure,400,a,282.75
269,1,attendances,op_procedure,400,b,0.125
270,1,attendances,op_procedure,400,c,0.25
271,1,attendances,op_procedure,410,a,150.8125
272,1,attendances,op_procedure,410,b,0.25
273,1,attendances,op_procedure,410,c,0.71875
274,1,attendances,op_procedure,430,a,41.4375
275,1,attendances,op_procedure,430,c,0.1875
276,1,attendances,op_procedure,Other,a,35323.59375
277,1,attendances,op_procedure,Other (Medical),a,16258.8125
278,1,attendances,op_procedure,Other (Surgical),a,6406.21875
279,1,beddays,ip_elective_admission,100,a,678.5625
280,1,beddays,ip_elective_admission,100,b,728.28125
281,1,beddays,ip_elective_admission,100,c,792.21875
282,1,beddays,ip_elective_admission,101,a,1112.65625
283,1,beddays,ip_elective_admission,101,b,998.40625
284,1,beddays,ip_elective_admission,101,c,984.15625
285,1,beddays,ip_elective_admission,110,a,1060.09375
286,1,beddays,ip_elective_admission,110,b,1240.1875
287,1,beddays,ip_elective_admission,110,c,1300.65625
288,1,beddays,ip_elective_admission,120,a,277.21875
289,1,beddays,ip_elective_admission,120,b,208.03125
290,1,beddays,ip_elective_admission,120,c,235.625
291,1,beddays,ip_elective_admission,130,a,96.21875
292,1,beddays,ip_elective_admission,130,b,54.59375
293,1,beddays,ip_elective_admission,130,c,79.96875
294,1,beddays,ip_elective_admission,140,a,39.0625
295,1,beddays,ip_elective_admission,140,b,49.59375
296,1,beddays,ip_elective_admission,140,c,61.84375
297,1,beddays,ip_elective_admission,150,a,271.71875
298,1,beddays,ip_elective_admission,150,b,265.4375
299,1,beddays,ip_elective_admission,150,c,251.28125
300,1,beddays,ip_elective_admission,160,a,114.90625
301,1,beddays,ip_elective_admission,160,b,134.96875
302,1,beddays,ip_elective_admission,160,c,142.6875
303,1,beddays,ip_elective_admission,170,a,58.96875
304,1,beddays,ip_elective_admission,170,b,51.875
305,1,beddays,ip_elective_admission,170,c,97.0625
306,1,beddays,ip_elective_admission,300,a,227.21875
307,1,beddays,ip_elective_admission,300,b,180.90625
308,1,beddays,ip_elective_admission,300,c,186.875
309,1,beddays,ip_elective_admission,301,a,226.1875
310,1,beddays,ip_elective_admission,301,b,162.625
311,1,beddays,ip_elective_admission,301,c,196.8125
312,1,beddays,ip_elective_admission,320,a,407.9375
313,1,beddays,ip_elective_admission,320,b,367.34375
314,1,beddays,ip_elective_admission,320,c,399.53125
315,1,beddays,ip_elective_admission,330,a,24.75
316,1,beddays,ip_elective_admission,330,b,11.3125
317,1,beddays,ip_elective_admission,330,c,11.9375
318,1,beddays,ip_elective_admission,340,a,128.875
319,1,beddays,ip_elective_admission,340,b,102.75
320,1,beddays,ip_elective_admission,340,c,150.15625
321,1,beddays,ip_elective_admission,400,a,108.71875
322,1,beddays,ip_elective_admission,400,b,192.46875
323,1,beddays,ip_elective_admission,400,c,101.25
324,1,beddays,ip_elective_admission,410,a,7.34375
325,1,beddays,ip_elective_admission,410,c,2.4375
326,1,beddays,ip_elective_admission,430,a,188.09375
327,1,beddays,ip_elective_admission,430,b,126.46875
328,1,beddays,ip_elective_admission,430,c,133.75
329,1,beddays,ip_elective_admission,502,b,2.0625
330,1,beddays,ip_elective_daycase,100,a,813.34375
331,1,beddays,ip_elective_daycase,100,b,858.625
332,1,beddays,ip_elective_daycase,100,c,838.625
333,1,beddays,ip_elective_daycase,101,a,1194.34375
334,1,beddays,ip_elective_daycase,101,b,1235.96875
335,1,beddays,ip_elective_daycase,101,c,1158.75
336,1,beddays,ip_elective_daycase,110,a,526.84375
337,1,beddays,ip_elective_daycase,110,b,515.875
338,1,beddays,ip_elective_daycase,110,c,494.15625
339,1,beddays,ip_elective_daycase,120,a,279.0625
340,1,beddays,ip_elective_daycase,120,b,295.6875
341,1,beddays,ip_elective_daycase,120,c,308.4375
342,1,beddays,ip_elective_daycase,130,a,1080.625
343,1,beddays,ip_elective_daycase,130,b,1096.1875
344,1,beddays,ip_elective_daycase,130,c,1152.40625
345,1,beddays,ip_elective_daycase,140,a,209.46875
346,1,beddays,ip_elective_daycase,140,b,180.96875
347,1,beddays,ip_elective_daycase,140,c,189.8125
348,1,beddays,ip_elective_daycase,150,a,27.0625
349,1,beddays,ip_elective_daycase,150,b,23.3125
350,1,beddays,ip_elective_daycase,150,c,26.9375
351,1,beddays,ip_elective_daycase,160,a,444.46875
352,1,beddays,ip_elective_daycase,160,b,379.25
353,1,beddays,ip_elective_daycase,160,c,425.78125
354,1,beddays,ip_elective_daycase,170,c,1.34375
355,1,beddays,ip_elective_daycase,300,a,485.75
356,1,beddays,ip_elective_daycase,300,b,445.4375
357,1,beddays,ip_elective_daycase,300,c,461.375
358,1,beddays,ip_elective_daycase,301,a,2653.625
359,1,beddays,ip_elective_daycase,301,b,2562.53125
360,1,beddays,ip_elective_daycase,301,c,2617.21875
361,1,beddays,ip_elective_daycase,320,a,505.8125
362,1,beddays,ip_elective_daycase,320,b,608.125
363,1,beddays,ip_elective_daycase,320,c,560.4375
364,1,beddays,ip_elective_daycase,330,a,429.75
365,1,beddays,ip_elective_daycase,330,b,346.4375
366,1,beddays,ip_elective_daycase,330,c,355.09375
367,1,beddays,ip_elective_daycase,340,a,169.46875
368,1,beddays,ip_elective_daycase,340,b,179.46875
369,1,beddays,ip_elective_daycase,340,c,184.96875
370,1,beddays,ip_elective_daycase,400,a,216.40625
371,1,beddays,ip_elective_daycase,400,b,195.84375
372,1,beddays,ip_elective_daycase,400,c,180.3125
373,1,beddays,ip_elective_daycase,410,a,154.15625
374,1,beddays,ip_elective_daycase,410,b,121.1875
375,1,beddays,ip_elective_daycase,410,c,163.75
376,1,beddays,ip_elective_daycase,430,a,29.71875
377,1,beddays,ip_elective_daycase,430,b,14
378,1,beddays,ip_elective_daycase,430,c,22.71875
379,1,beddays,ip_elective_daycase,502,a,2.5
380,1,beddays,ip_elective_daycase,502,b,1.21875
381,1,beddays,ip_elective_daycase,502,c,4.40625
382,1,beddays,ip_non-elective_admission,100,a,4223.84375
383,1,beddays,ip_non-elective_admission,100,b,4263.96875
384,1,beddays,ip_non-elective_admission,100,c,4092.40625
385,1,beddays,ip_non-elective_admission,101,a,1870.9375
386,1,beddays,ip_non-elective_admission,101,b,1643.78125
387,1,beddays,ip_non-elective_admission,101,c,1919.59375
388,1,beddays,ip_non-elective_admission,110,a,4101.9375
389,1,beddays,ip_non-elective_admission,110,b,3936.21875
390,1,beddays,ip_non-elective_admission,110,c,3752.5625
391,1,beddays,ip_non-elective_admission,120,a,633.6875
392,1,beddays,ip_non-elective_admission,120,b,679.21875
393,1,beddays,ip_non-elective_admission,120,c,600.96875
394,1,beddays,ip_non-elective_admission,130,a,59.1875
395,1,beddays,ip_non-elective_admission,130,b,64.9375
396,1,beddays,ip_non-elective_admission,130,c,52.96875
397,1,beddays,ip_non-elective_admission,140,a,25.625
398,1,beddays,ip_non-elective_admission,140,b,33.5625
399,1,beddays,ip_non-elective_admission,140,c,41.90625
400,1,beddays,ip_non-elective_admission,150,a,795.15625
401,1,beddays,ip_non-elective_admission,150,b,756.71875
402,1,beddays,ip_non-elective_admission,150,c,811.25
403,1,beddays,ip_non-elective_admission,160,a,292.375
404,1,beddays,ip_non-elective_admission,160,b,287.8125
405,1,beddays,ip_non-elective_admission,160,c,299.9375
406,1,beddays,ip_non-elective_admission,170,a,305.75
407,1,beddays,ip_non-elective_admission,170,b,119.21875
408,1,beddays,ip_non-elective_admission,170,c,39.15625
409,1,beddays,ip_non-elective_admission,300,a,15300.8125
410,1,beddays,ip_non-elective_admission,300,b,15686.59375
411,1,beddays,ip_non-elective_admission,300,c,15780.53125
412,1,beddays,ip_non-elective_admission,301,a,2847.875
413,1,beddays,ip_non-elective_admission,301,b,2746.9375
414,1,beddays,ip_non-elective_admission,301,c,2846.5625
415,1,beddays,ip_non-elective_admission,320,a,4557.28125
416,1,beddays,ip_non-elective_admission,320,b,4574.75
417,1,beddays,ip_non-elective_admission,320,c,4583.625
418,1,beddays,ip_non-elective_admission,330,a,21.3125
419,1,beddays,ip_non-elective_admission,330,b,14.40625
420,1,beddays,ip_non-elective_admission,340,a,4695.34375
421,1,beddays,ip_non-elective_admission,340,b,5016.4375
422,1,beddays,ip_non-elective_admission,340,c,4544.96875
423,1,beddays,ip_non-elective_admission,400,a,756.0625
424,1,beddays,ip_non-elective_admission,400,b,522.1875
425,1,beddays,ip_non-elective_admission,400,c,392.1875
426,1,beddays,ip_non-elective_admission,410,a,232.90625
427,1,beddays,ip_non-elective_admission,410,b,120.4375
428,1,beddays,ip_non-elective_admission,410,c,116.15625
429,1,beddays,ip_non-elective_admission,430,a,11665.5
430,1,beddays,ip_non-elective_admission,430,b,12851
431,1,beddays,ip_non-elective_admission,430,c,12050.9375
432,1,beddays,ip_non-elective_admission,502,b,5.5625
433,1,beddays,ip_non-elective_admission,502,c,2.25
434,1,beddays,ip_regular_day_attender,100,a,3.53125
435,1,beddays,ip_regular_day_attender,100,b,6.34375
436,1,beddays,ip_regular_day_attender,100,c,6.96875
437,1,beddays,ip_regular_day_attender,101,a,15.15625
438,1,beddays,ip_regular_day_attender,101,b,4.03125
439,1,beddays,ip_regular_day_attender,101,c,12.21875
440,1,beddays,ip_regular_day_attender,110,a,1.28125
441,1,beddays,ip_regular_day_attender,110,b,1.65625
442,1,beddays,ip_regular_day_attender,110,c,2.28125
443,1,beddays,ip_regular_day_attender,130,a,1
444,1,beddays,ip_regular_day_attender,300,a,34.875
445,1,beddays,ip_regular_day_attender,300,b,24.625
446,1,beddays,ip_regular_day_attender,300,c,23.96875
447,1,beddays,ip_regular_day_attender,301,a,54.71875
448,1,beddays,ip_regular_day_attender,301,b,61
449,1,beddays,ip_regular_day_attender,301,c,43.375
450,1,beddays,ip_regular_day_attender,320,a,4.4375
451,1,beddays,ip_regular_day_attender,320,b,8.96875
452,1,beddays,ip_regular_day_attender,320,c,12.46875
453,1,beddays,ip_regular_day_attender,330,b,2.8125
454,1,beddays,ip_regular_day_attender,330,c,3.84375
455,1,beddays,ip_regular_day_attender,340,a,7.96875
456,1,beddays,ip_regular_day_attender,340,b,3.40625
457,1,beddays,ip_regular_day_attender,340,c,4.71875
458,1,beddays,ip_regular_day_attender,400,a,36.28125
459,1,beddays,ip_regular_day_attender,400,b,44.3125
460,1,beddays,ip_regular_day_attender,400,c,30.78125
461,1,beddays,ip_regular_day_attender,410,a,15.5625
462,1,beddays,ip_regular_day_attender,410,b,14.65625
463,1,beddays,ip_regular_day_attender,410,c,11.9375
464,1,beddays,ip_regular_day_attender,430,a,1.46875
465,1,procedures,ip_elective_admission,100,a,134.3125
466,1,procedures,ip_elective_admission,100,b,127.5
467,1,procedures,ip_elective_admission,100,c,137.40625
468,1,procedures,ip_elective_admission,101,a,374.96875
469,1,procedures,ip_elective_admission,101,b,316.1875
470,1,procedures,ip_elective_admission,101,c,316.40625
471,1,procedures,ip_elective_admission,110,a,314.3125
472,1,procedures,ip_elective_admission,110,b,346.90625
473,1,procedures,ip_elective_admission,110,c,343.5625
474,1,procedures,ip_elective_admission,120,a,82.09375
475,1,procedures,ip_elective_admission,120,b,60.71875
476,1,procedures,ip_elective_admission,120,c,72.78125
477,1,procedures,ip_elective_admission,130,a,35.34375
478,1,procedures,ip_elective_admission,130,b,19.65625
479,1,procedures,ip_elective_admission,130,c,27.4375
480,1,procedures,ip_elective_admission,140,a,10.125
481,1,procedures,ip_elective_admission,140,b,11.375
482,1,procedures,ip_elective_admission,140,c,12.25
483,1,procedures,ip_elective_admission,150,a,53.5
484,1,procedures,ip_elective_admission,150,b,44.59375
485,1,procedures,ip_elective_admission,150,c,40.40625
486,1,procedures,ip_elective_admission,160,a,32.375
487,1,procedures,ip_elective_admission,160,b,31.84375
488,1,procedures,ip_elective_admission,160,c,32.8125
489,1,procedures,ip_elective_admission,170,a,5.46875
490,1,procedures,ip_elective_admission,170,b,2.375
491,1,procedures,ip_elective_admission,170,c,6.5625
492,1,procedures,ip_elective_admission,300,a,11.875
493,1,procedures,ip_elective_admission,300,b,12.5
494,1,procedures,ip_elective_admission,300,c,10.71875
495,1,procedures,ip_elective_admission,301,a,32
496,1,procedures,ip_elective_admission,301,b,28.21875
497,1,procedures,ip_elective_admission,301,c,37.125
498,1,procedures,ip_elective_admission,320,a,69.875
499,1,procedures,ip_elective_admission,320,b,76.90625
500,1,procedures,ip_elective_admission,320,c,87.34375
501,1,procedures,ip_elective_admission,330,a,3.46875
502,1,procedures,ip_elective_admission,330,b,3.78125
503,1,procedures,ip_elective_admission,330,c,2.34375
504,1,procedures,ip_elective_admission,340,a,14.875
505,1,procedures,ip_elective_admission,340,b,9.375
506,1,procedures,ip_elective_admission,340,c,16.09375
507,1,procedures,ip_elective_admission,400,a,5.375
508,1,procedures,ip_elective_admission,400,b,13.90625
509,1,procedures,ip_elective_admission,400,c,4.6875
510,1,procedures,ip_elective_admission,410,a,3.46875
511,1,procedures,ip_elective_admission,410,c,0.8125
512,1,procedures,ip_elective_admission,430,a,7.25
513,1,procedures,ip_elective_admission,430,b,3.5
514,1,procedures,ip_elective_admission,430,c,1.4375
515,1,procedures,ip_elective_admission,502,b,1.0625
516,1,procedures,ip_elective_daycase,100,a,740.96875
517,1,procedures,ip_elective_daycase,100,b,789.9375
518,1,procedures,ip_elective_daycase,100,c,758.75
519,1,procedures,ip_elective_daycase,101,a,1056.125
520,1,procedures,ip_elective_daycase,101,b,1070.40625
521,1,procedures,ip_elective_daycase,101,c,1024.78125
522,1,procedures,ip_elective_daycase,110,a,501.96875
523,1,procedures,ip_elective_daycase,110,b,475.71875
524,1,procedures,ip_elective_daycase,110,c,454.78125
525,1,procedures,ip_elective_daycase,120,a,263.6875
526,1,procedures,ip_elective_daycase,120,b,272.40625
527,1,procedures,ip_elective_daycase,120,c,291.75
528,1,procedures,ip_elective_daycase,130,a,1033.65625
529,1,procedures,ip_elective_daycase,130,b,1048
530,1,procedures,ip_elective_daycase,130,c,1091.78125
