,activity_type,measure,pod,change_factor,strategy,sitetret,value
110,aae,arrivals,aae_type-05,activity_avoidance,frequent_attenders_adult_walk-in,a,-56.613360577533896
111,aae,arrivals,aae_type-05,activity_avoidance,frequent_attenders_child_ambulance,a,-0.2066056366100483
112,aae,arrivals,aae_type-05,activity_avoidance,frequent_attenders_child_walk-in,a,-15.681233782102638
113,aae,arrivals,aae_type-05,activity_avoidance,left_before_seen_adult_ambulance,a,0
114,aae,arrivals,aae_type-05,activity_avoidance,left_before_seen_adult_walk-in,a,0
115,aae,arrivals,aae_type-05,activity_avoidance,left_before_seen_child_ambulance,a,0
116,aae,arrivals,aae_type-05,activity_avoidance,left_before_seen_child_walk-in,a,0
117,aae,arrivals,aae_type-05,activity_avoidance,low_cost_discharged_adult_ambulance,a,0
118,aae,arrivals,aae_type-05,activity_avoidance,low_cost_discharged_adult_walk-in,a,-46.350434123519854
119,aae,arrivals,aae_type-05,activity_avoidance,low_cost_discharged_child_ambulance,a,-0.63275857437562544
120,aae,arrivals,aae_type-05,activity_avoidance,low_cost_discharged_child_walk-in,a,-38.72933965895389
121,aae,arrivals,aae_type-05,baseline,-,a,1909
122,aae,arrivals,aae_type-05,baseline_adjustment,-,a,0
123,aae,arrivals,aae_type-05,birth_adjustment,-,a,0
124,aae,arrivals,aae_type-05,demographic_adjustment,-,a,139.54064658509969
125,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_high,a,72.9375
126,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_high,b,76.8125
127,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_high,c,84.5
128,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_low,a,20.1875
129,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_low,b,18.28125
130,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_low,c,20.34375
131,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_moderate,a,81.78125
132,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_moderate,b,88.5
133,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_moderate,c,89.6875
134,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_very_high,a,7.9375
135,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_very_high,b,10.15625
136,aae,arrivals,aae_type-05,efficiencies,same_day_emergency_care_very_high,c,8.90625
137,aae,arrivals,aae_type-05,expat,-,a,-34.977020715723704
138,aae,arrivals,aae_type-05,health_status_adjustment,-,a,-1.7230544257690825
139,aae,arrivals,aae_type-05,model_interaction_term,-,a,29.933238505982271
140,aae,arrivals,aae_type-05,non-demographic_adjustment,-,a,259.97675037452922
141,aae,arrivals,aae_type-05,repat,-,a,34.561939675881611
142,ip,admissions,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,a,1.1800132323449977
143,ip,admissions,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,b,2.7760858549024374
144,ip,admissions,ip_elective_admission,activity_avoidance,activity_avoidance_interaction_term,c,-0.083608254607482058
145,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,a,-1.2792814797697962
146,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,b,-1.8466108597978637
147,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_acute,c,-1.6989058781573037
148,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,a,-28.107142341364856
149,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,b,-28.061984307920572
150,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_partially_attributable_chronic,c,-27.032997380623804
151,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,a,-4.2082679009483677
152,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,b,-4.2027751518588552
153,ip,admissions,ip_elective_admission,activity_avoidance,alcohol_wholly_attributable,c,-3.7557845395848597
154,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,a,0
155,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,b,0
156,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_acute,c,0
157,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,a,0
158,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,b,0
159,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_chronic,c,0
160,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,a,0
161,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,b,0
162,ip,admissions,ip_elective_admission,activity_avoidance,ambulatory_care_conditions_vaccine_preventable,c,0
163,ip,admissions,ip_elective_admission,activity_avoidance,cancelled_operations,a,-13.16766563674013
164,ip,admissions,ip_elective_admission,activity_avoidance,cancelled_operations,b,-12.570472938616069
165,ip,admissions,ip_elective_admission,activity_avoidance,cancelled_operations,c,-12.018441771839626
166,ip,admissions,ip_elective_admission,activity_avoidance,eol_care_2_days,a,-0.14513921971751881
167,ip,admissions,ip_elective_admission,activity_avoidance,eol_care_2_days,b,0
168,ip,admissions,ip_elective_admission,activity_avoidance,eol_care_2_days,c,-0.14514074181375258
169,ip,admissions,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,a,-0.11333453762858459
170,ip,admissions,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,b,0
171,ip,admissions,ip_elective_admission,activity_avoidance,eol_care_3_to_14_days,c,0
172,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,a,-1.4928223634009294
173,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,b,-1.6318890144837284
174,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_ent,c,-0.57109139888050853
175,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,a,-3.9362185542080974
176,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,b,-4.3644103625933823
177,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_general_surgery,c,-2.8669673578851369
178,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,a,-3.3493204174794653
179,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,b,-2.8496629242606533
180,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_gi_surgical,c,-3.3749787694350637
181,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,a,-0.88733468697162032
182,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,b,-0.91367053951699995
183,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_msk,c,-0.83192290069354935
184,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,a,-3.769493233083363
185,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,b,-4.9832036837327855
186,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_urology,c,-4.6355370973625991
187,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,a,0
188,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,b,0
189,ip,admissions,ip_elective_admission,activity_avoidance,evidence_based_interventions_vascular_varicose_veins,c,0
190,ip,admissions,ip_elective_admission,activity_avoidance,falls_related_admissions,a,0
191,ip,admissions,ip_elective_admission,activity_avoidance,falls_related_admissions,b,0
192,ip,admissions,ip_elective_admission,activity_avoidance,falls_related_admissions,c,0
193,ip,admissions,ip_elective_admission,activity_avoidance,frail_elderly_high,a,0
194,ip,admissions,ip_elective_admission,activity_avoidance,frail_elderly_high,b,0
195,ip,admissions,ip_elective_admission,activity_avoidance,frail_elderly_high,c,0
196,ip,admissions,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,a,0
197,ip,admissions,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,b,0
198,ip,admissions,ip_elective_admission,activity_avoidance,frail_elderly_intermediate,c,0
199,ip,admissions,ip_elective_admission,activity_avoidance,intentional_self_harm,a,0
200,ip,admissions,ip_elective_admission,activity_avoidance,intentional_self_harm,b,0
201,ip,admissions,ip_elective_admission,activity_avoidance,intentional_self_harm,c,0
202,ip,admissions,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,a,0
203,ip,admissions,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,b,0
204,ip,admissions,ip_elective_admission,activity_avoidance,medically_unexplained_related_admissions,c,0
205,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,a,0
206,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,b,0
207,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_explicit,c,0
208,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,a,0
209,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,b,0
210,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_anti-diabetics,c,0
211,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,a,0
212,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,b,0
213,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_benzodiasepines,c,0
214,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,a,0
215,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,b,0
216,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_diurectics,c,0
217,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,a,0
218,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,b,0
219,ip,admissions,ip_elective_admission,activity_avoidance,medicines_related_admissions_implicit_nsaids,c,0
220,ip,admissions,ip_elective_admission,activity_avoidance,obesity_related_admissions,a,-6.3595123658678787
221,ip,admissions,ip_elective_admission,activity_avoidance,obesity_related_admissions,b,-8.770857956066294
222,ip,admissions,ip_elective_admission,activity_avoidance,obesity_related_admissions,c,-6.939851446709798
223,ip,admissions,ip_elective_admission,activity_avoidance,raid_ae,a,0
224,ip,admissions,ip_elective_admission,activity_avoidance,raid_ae,b,0
225,ip,admissions,ip_elective_admission,activity_avoidance,raid_ae,c,0
226,ip,admissions,ip_elective_admission,activity_avoidance,readmission_within_28_days,a,0
227,ip,admissions,ip_elective_admission,activity_avoidance,readmission_within_28_days,b,0
228,ip,admissions,ip_elective_admission,activity_avoidance,readmission_within_28_days,c,0
229,ip,admissions,ip_elective_admission,activity_avoidance,smoking,a,-8.8019804951643899
230,ip,admissions,ip_elective_admission,activity_avoidance,smoking,b,-8.736798116055235
231,ip,admissions,ip_elective_admission,activity_avoidance,smoking,c,-6.7635224624065167
232,ip,admissions,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,a,0
233,ip,admissions,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,b,0
234,ip,admissions,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_ari,c,0
235,ip,admissions,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,a,0
236,ip,admissions,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,b,0
237,ip,admissions,ip_elective_admission,activity_avoidance,virtual_wards_activity_avoidance_heart_failure,c,0
238,ip,admissions,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,a,0
239,ip,admissions,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,b,0
240,ip,admissions,ip_elective_admission,activity_avoidance,zero_los_no_procedure_adult,c,0
241,ip,admissions,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,a,0
242,ip,admissions,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,b,0
243,ip,admissions,ip_elective_admission,activity_avoidance,zero_los_no_procedure_child,c,0
244,ip,admissions,ip_elective_admission,baseline,-,a,2383
245,ip,admissions,ip_elective_admission,baseline,-,b,2376
246,ip,admissions,ip_elective_admission,baseline,-,c,2364
247,ip,admissions,ip_elective_admission,baseline_adjustment,-,a,0
248,ip,admissions,ip_elective_admission,baseline_adjustment,-,b,0
249,ip,admissions,ip_elective_admission,baseline_adjustment,-,c,0
250,ip,admissions,ip_elective_admission,birth_adjustment,-,a,0
251,ip,admissions,ip_elective_admission,birth_adjustment,-,b,0
252,ip,admissions,ip_elective_admission,birth_adjustment,-,c,0
253,ip,admissions,ip_elective_admission,demographic_adjustment,-,a,294.30841565098018
254,ip,admissions,ip_elective_admission,demographic_adjustment,-,b,282.63369141290406
255,ip,admissions,ip_elective_admission,demographic_adjustment,-,c,275.19778805030336
256,ip,admissions,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,a,-42.46875
257,ip,admissions,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,b,-39.8125
258,ip,admissions,ip_elective_admission,efficiencies,day_procedures_occasionally_dc,c,-41.65625
259,ip,admissions,ip_elective_admission,efficiencies,day_procedures_occasionally_op,a,-2.78125
260,ip,admissions,ip_elective_admission,efficiencies,day_procedures_occasionally_op,b,-3.21875
261,ip,admissions,ip_elective_admission,efficiencies,day_procedures_occasionally_op,c,-3.28125
262,ip,admissions,ip_elective_admission,efficiencies,day_procedures_usually_dc,a,-71.21875
263,ip,admissions,ip_elective_admission,efficiencies,day_procedures_usually_dc,b,-74.59375
264,ip,admissions,ip_elective_admission,efficiencies,day_procedures_usually_dc,c,-68.4375
265,ip,admissions,ip_elective_admission,efficiencies,day_procedures_usually_op,a,-5.21875
266,ip,admissions,ip_elective_admission,efficiencies,day_procedures_usually_op,b,-5.375
267,ip,admissions,ip_elective_admission,efficiencies,day_procedures_usually_op,c,-5.1875
268,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_bladder,a,0
269,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_bladder,b,0
270,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_bladder,c,0
271,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_breast,a,0
272,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_breast,b,0
273,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_breast,c,0
274,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,a,0
275,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,b,0
276,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_colectomy,c,0
277,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_hip,a,0
278,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_hip,b,0
279,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_hip,c,0
280,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,a,0
281,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,b,0
282,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_hysterectomy,c,0
283,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_knee,a,0
284,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_knee,b,0
285,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_knee,c,0
286,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_prostate,a,0
287,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_prostate,b,0
288,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_prostate,c,0
289,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_rectum,a,0
290,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_rectum,b,0
291,ip,admissions,ip_elective_admission,efficiencies,enhanced_recovery_rectum,c,0
292,ip,admissions,ip_elective_admission,efficiencies,excess_beddays_elective,a,0
293,ip,admissions,ip_elective_admission,efficiencies,excess_beddays_elective,b,0
294,ip,admissions,ip_elective_admission,efficiencies,excess_beddays_elective,c,0
295,ip,admissions,ip_elective_admission,efficiencies,general_los_reduction_elective,a,0
296,ip,admissions,ip_elective_admission,efficiencies,general_los_reduction_elective,b,0
297,ip,admissions,ip_elective_admission,efficiencies,general_los_reduction_elective,c,0
298,ip,admissions,ip_elective_admission,efficiencies,pre-op_los_1-day,a,0
299,ip,admissions,ip_elective_admission,efficiencies,pre-op_los_1-day,b,0
300,ip,admissions,ip_elective_admission,efficiencies,pre-op_los_1-day,c,0
301,ip,admissions,ip_elective_admission,efficiencies,pre-op_los_2-day,a,0
302,ip,admissions,ip_elective_admission,efficiencies,pre-op_los_2-day,b,0
303,ip,admissions,ip_elective_admission,efficiencies,pre-op_los_2-day,c,0
304,ip,admissions,ip_elective_admission,expat,-,a,0
305,ip,admissions,ip_elective_admission,expat,-,b,0
306,ip,admissions,ip_elective_admission,expat,-,c,0
307,ip,admissions,ip_elective_admission,health_status_adjustment,-,a,-14.821185086569612
308,ip,admissions,ip_elective_admission,health_status_adjustment,-,b,-14.507747007679773
309,ip,admissions,ip_elective_admission,health_status_adjustment,-,c,-15.361007281835853
310,ip,admissions,ip_elective_admission,inequalities,-,a,0
311,ip,admissions,ip_elective_admission,inequalities,-,b,0
312,ip,admissions,ip_elective_admission,inequalities,-,c,0
313,ip,admissions,ip_elective_admission,model_interaction_term,-,a,62.450738506893146
314,ip,admissions,ip_elective_admission,model_interaction_term,-,b,38.77000340800894
315,ip,admissions,ip_elective_admission,model_interaction_term,-,c,64.157644460246061
