,sex,measure,pod,age_group,sitetret,value
189,1,beddays,ip_elective_daycase,10-15,a,0.3125
190,1,beddays,ip_elective_daycase,10-15,b,1.03125
191,1,beddays,ip_elective_daycase,10-15,c,0.375
192,1,beddays,ip_elective_daycase,16-17,a,0.40625
193,1,beddays,ip_elective_daycase,16-17,b,0.625
194,1,beddays,ip_elective_daycase,16-17,c,0.375
195,1,beddays,ip_elective_daycase,18-34,a,25.6875
196,1,beddays,ip_elective_daycase,18-34,b,26.1875
197,1,beddays,ip_elective_daycase,18-34,c,27.65625
198,1,beddays,ip_elective_daycase,35-49,a,51.1875
199,1,beddays,ip_elective_daycase,35-49,b,50.84375
200,1,beddays,ip_elective_daycase,35-49,c,53.75
201,1,beddays,ip_elective_daycase,5-9,a,1.84375
202,1,beddays,ip_elective_daycase,5-9,b,0.65625
203,1,beddays,ip_elective_daycase,5-9,c,2.3125
204,1,beddays,ip_elective_daycase,50-64,a,99.21875
205,1,beddays,ip_elective_daycase,50-64,b,92.875
206,1,beddays,ip_elective_daycase,50-64,c,89.34375
207,1,beddays,ip_elective_daycase,65-74,a,107.34375
208,1,beddays,ip_elective_daycase,65-74,b,96.5
209,1,beddays,ip_elective_daycase,65-74,c,98.125
210,1,beddays,ip_elective_daycase,75-84,a,76.75
211,1,beddays,ip_elective_daycase,75-84,b,81.875
212,1,beddays,ip_elective_daycase,75-84,c,79.96875
213,1,beddays,ip_elective_daycase,85+,a,26.34375
214,1,beddays,ip_elective_daycase,85+,b,24.9375
215,1,beddays,ip_elective_daycase,85+,c,27.1875
216,1,beddays,ip_non-elective_admission,0,a,0.0625
217,1,beddays,ip_non-elective_admission,0,c,0.125
218,1,beddays,ip_non-elective_admission,1-4,a,4
219,1,beddays,ip_non-elective_admission,1-4,b,1.125
220,1,beddays,ip_non-elective_admission,1-4,c,2.0625
221,1,beddays,ip_non-elective_admission,10-15,a,4.53125
222,1,beddays,ip_non-elective_admission,10-15,b,0.96875
223,1,beddays,ip_non-elective_admission,10-15,c,3.65625
224,1,beddays,ip_non-elective_admission,16-17,a,13.625
225,1,beddays,ip_non-elective_admission,16-17,b,5.9375
226,1,beddays,ip_non-elective_admission,16-17,c,11.9375
227,1,beddays,ip_non-elective_admission,18-34,a,321.75
228,1,beddays,ip_non-elective_admission,18-34,b,310.125
229,1,beddays,ip_non-elective_admission,18-34,c,306.65625
230,1,beddays,ip_non-elective_admission,35-49,a,567.71875
231,1,beddays,ip_non-elective_admission,35-49,b,531.625
232,1,beddays,ip_non-elective_admission,35-49,c,557.65625
233,1,beddays,ip_non-elective_admission,5-9,a,0.96875
234,1,beddays,ip_non-elective_admission,5-9,b,1.625
235,1,beddays,ip_non-elective_admission,5-9,c,0.875
236,1,beddays,ip_non-elective_admission,50-64,a,1212.875
237,1,beddays,ip_non-elective_admission,50-64,b,1221.4375
238,1,beddays,ip_non-elective_admission,50-64,c,1163.03125
239,1,beddays,ip_non-elective_admission,65-74,a,1783.46875
240,1,beddays,ip_non-elective_admission,65-74,b,1804.28125
241,1,beddays,ip_non-elective_admission,65-74,c,1715.03125
242,1,beddays,ip_non-elective_admission,75-84,a,3405.78125
243,1,beddays,ip_non-elective_admission,75-84,b,3734.84375
244,1,beddays,ip_non-elective_admission,75-84,c,3322.375
245,1,beddays,ip_non-elective_admission,85+,a,3932.5
246,1,beddays,ip_non-elective_admission,85+,b,3714.9375
247,1,beddays,ip_non-elective_admission,85+,c,3947.65625
248,1,beddays,ip_regular_day_attender,18-34,a,0.21875
249,1,beddays,ip_regular_day_attender,18-34,b,0.28125
250,1,beddays,ip_regular_day_attender,18-34,c,0.28125
251,1,beddays,ip_regular_day_attender,35-49,a,0.375
252,1,beddays,ip_regular_day_attender,35-49,b,0.34375
253,1,beddays,ip_regular_day_attender,35-49,c,0.125
254,1,beddays,ip_regular_day_attender,50-64,a,0.59375
255,1,beddays,ip_regular_day_attender,50-64,b,0.6875
256,1,beddays,ip_regular_day_attender,50-64,c,0.53125
257,1,beddays,ip_regular_day_attender,65-74,a,0.375
258,1,beddays,ip_regular_day_attender,65-74,b,0.5625
259,1,beddays,ip_regular_day_attender,65-74,c,0.6875
260,1,beddays,ip_regular_day_attender,75-84,a,0.46875
261,1,beddays,ip_regular_day_attender,75-84,b,0.21875
262,1,beddays,ip_regular_day_attender,75-84,c,0.15625
263,1,beddays,ip_regular_day_attender,85+,a,0.21875
264,1,beddays,ip_regular_day_attender,85+,c,0.0625
265,1,procedures,ip_elective_admission,1-4,a,0.125
266,1,procedures,ip_elective_admission,1-4,c,0.125
267,1,procedures,ip_elective_admission,10-15,b,0.15625
268,1,procedures,ip_elective_admission,18-34,a,1.4375
269,1,procedures,ip_elective_admission,18-34,b,1.71875
270,1,procedures,ip_elective_admission,18-34,c,2.375
271,1,procedures,ip_elective_admission,35-49,a,2.4375
272,1,procedures,ip_elective_admission,35-49,b,2.65625
273,1,procedures,ip_elective_admission,35-49,c,2.65625
274,1,procedures,ip_elective_admission,5-9,a,0.28125
275,1,procedures,ip_elective_admission,5-9,b,0.1875
276,1,procedures,ip_elective_admission,5-9,c,0.03125
277,1,procedures,ip_elective_admission,50-64,a,8.03125
278,1,procedures,ip_elective_admission,50-64,b,10.40625
279,1,procedures,ip_elective_admission,50-64,c,11.28125
280,1,procedures,ip_elective_admission,65-74,a,16.34375
281,1,procedures,ip_elective_admission,65-74,b,16.1875
282,1,procedures,ip_elective_admission,65-74,c,14.375
283,1,procedures,ip_elective_admission,75-84,a,11.5
284,1,procedures,ip_elective_admission,75-84,b,11.90625
285,1,procedures,ip_elective_admission,75-84,c,8.78125
286,1,procedures,ip_elective_admission,85+,a,3.5
287,1,procedures,ip_elective_admission,85+,b,2.375
288,1,procedures,ip_elective_admission,85+,c,2.40625
289,1,procedures,ip_elective_daycase,1-4,a,1.09375
290,1,procedures,ip_elective_daycase,1-4,b,1.375
291,1,procedures,ip_elective_daycase,1-4,c,0.1875
292,1,procedures,ip_elective_daycase,10-15,a,0.3125
293,1,procedures,ip_elective_daycase,10-15,b,0.90625
294,1,procedures,ip_elective_daycase,10-15,c,0.375
295,1,procedures,ip_elective_daycase,16-17,a,0.40625
296,1,procedures,ip_elective_daycase,16-17,b,0.46875
297,1,procedures,ip_elective_daycase,16-17,c,0.3125
298,1,procedures,ip_elective_daycase,18-34,a,22.15625
299,1,procedures,ip_elective_daycase,18-34,b,24.9375
300,1,procedures,ip_elective_daycase,18-34,c,26.09375
301,1,procedures,ip_elective_daycase,35-49,a,45.53125
302,1,procedures,ip_elective_daycase,35-49,b,45.4375
303,1,procedures,ip_elective_daycase,35-49,c,48.78125
304,1,procedures,ip_elective_daycase,5-9,a,1.5625
305,1,procedures,ip_elective_daycase,5-9,b,0.65625
306,1,procedures,ip_elective_daycase,5-9,c,2.21875
307,1,procedures,ip_elective_daycase,50-64,a,90.375
308,1,procedures,ip_elective_daycase,50-64,b,85.5
309,1,procedures,ip_elective_daycase,50-64,c,82.03125
310,1,procedures,ip_elective_daycase,65-74,a,98.15625
311,1,procedures,ip_elective_daycase,65-74,b,88.59375
312,1,procedures,ip_elective_daycase,65-74,c,89.78125
313,1,procedures,ip_elective_daycase,75-84,a,69.9375
314,1,procedures,ip_elective_daycase,75-84,b,74.34375
315,1,procedures,ip_elective_daycase,75-84,c,73.1875
316,1,procedures,ip_elective_daycase,85+,a,24.03125
317,1,procedures,ip_elective_daycase,85+,b,23.53125
318,1,procedures,ip_elective_daycase,85+,c,24.5625
319,1,procedures,ip_non-elective_admission,1-4,a,0.375
320,1,procedures,ip_non-elective_admission,1-4,b,0.28125
321,1,procedures,ip_non-elective_admission,1-4,c,0.4375
322,1,procedures,ip_non-elective_admission,10-15,a,1.1875
323,1,procedures,ip_non-elective_admission,10-15,b,0.3125
324,1,procedures,ip_non-elective_admission,10-15,c,1.25
325,1,procedures,ip_non-elective_admission,16-17,a,0.40625
326,1,procedures,ip_non-elective_admission,16-17,b,0.125
327,1,procedures,ip_non-elective_admission,16-17,c,0.84375
328,1,procedures,ip_non-elective_admission,18-34,a,19.25
329,1,procedures,ip_non-elective_admission,18-34,b,19.125
330,1,procedures,ip_non-elective_admission,18-34,c,21.46875
331,1,procedures,ip_non-elective_admission,35-49,a,27.84375
332,1,procedures,ip_non-elective_admission,35-49,b,26.6875
333,1,procedures,ip_non-elective_admission,35-49,c,23.375
334,1,procedures,ip_non-elective_admission,5-9,a,0.4375
335,1,procedures,ip_non-elective_admission,5-9,c,0.625
336,1,procedures,ip_non-elective_admission,50-64,a,43.75
337,1,procedures,ip_non-elective_admission,50-64,b,34.3125
338,1,procedures,ip_non-elective_admission,50-64,c,39.375
339,1,procedures,ip_non-elective_admission,65-74,a,46.125
340,1,procedures,ip_non-elective_admission,65-74,b,47.0625
341,1,procedures,ip_non-elective_admission,65-74,c,38.5
342,1,procedures,ip_non-elective_admission,75-84,a,79.09375
343,1,procedures,ip_non-elective_admission,75-84,b,74.15625
344,1,procedures,ip_non-elective_admission,75-84,c,71.9375
345,1,procedures,ip_non-elective_admission,85+,a,62.1875
346,1,procedures,ip_non-elective_admission,85+,b,55.46875
347,1,procedures,ip_non-elective_admission,85+,c,75.34375
348,1,procedures,ip_regular_day_attender,18-34,a,0.21875
349,1,procedures,ip_regular_day_attender,18-34,b,0.25
350,1,procedures,ip_regular_day_attender,18-34,c,0.28125
351,1,procedures,ip_regular_day_attender,35-49,a,0.34375
352,1,procedures,ip_regular_day_attender,35-49,b,0.15625
353,1,procedures,ip_regular_day_attender,35-49,c,0.125
354,1,procedures,ip_regular_day_attender,50-64,a,0.59375
355,1,procedures,ip_regular_day_attender,50-64,b,0.59375
356,1,procedures,ip_regular_day_attender,50-64,c,0.5
357,1,procedures,ip_regular_day_attender,65-74,a,0.375
358,1,procedures,ip_regular_day_attender,65-74,b,0.5625
359,1,procedures,ip_regular_day_attender,65-74,c,0.59375
360,1,procedures,ip_regular_day_attender,75-84,a,0.28125
361,1,procedures,ip_regular_day_attender,75-84,b,0.21875
362,1,procedures,ip_regular_day_attender,75-84,c,0.125
363,1,procedures,ip_regular_day_attender,85+,a,0.125
364,1,procedures,ip_regular_day_attender,85+,c,0.03125
365,1,tele_attendances,op_first,0,a,11.65625
366,1,tele_attendances,op_first,1-4,a,19.375
367,1,tele_attendances,op_first,10-15,a,14.125
368,1,tele_attendances,op_first,16-17,a,10.46875
369,1,tele_attendances,op_first,18-34,a,105.3125
370,1,tele_attendances,op_first,35-49,a,180.90625
371,1,tele_attendances,op_first,5-9,a,17.40625
372,1,tele_attendances,op_first,50-64,a,267.71875
373,1,tele_attendances,op_first,65-74,a,278.125
374,1,tele_attendances,op_first,75-84,a,228.09375
375,1,tele_attendances,op_first,85+,a,100.6875
376,1,tele_attendances,op_follow-up,0,a,102.15625
377,1,tele_attendances,op_follow-up,1-4,a,324.34375
378,1,tele_attendances,op_follow-up,10-15,a,459.84375
379,1,tele_attendances,op_follow-up,16-17,a,150.46875
380,1,tele_attendances,op_follow-up,18-34,a,695.75
381,1,tele_attendances,op_follow-up,35-49,a,1128.34375
382,1,tele_attendances,op_follow-up,5-9,a,380.40625
383,1,tele_attendances,op_follow-up,50-64,a,1961.90625
384,1,tele_attendances,op_follow-up,65-74,a,2345.8125
385,1,tele_attendances,op_follow-up,75-84,a,1958.84375
386,1,tele_attendances,op_follow-up,85+,a,773.6875
387,1,tele_attendances,op_procedure,0,a,0
388,1,tele_attendances,op_procedure,1-4,a,0
389,1,tele_attendances,op_procedure,10-15,a,0
390,1,tele_attendances,op_procedure,16-17,a,0
391,1,tele_attendances,op_procedure,18-34,a,0
392,1,tele_attendances,op_procedure,35-49,a,0
393,1,tele_attendances,op_procedure,5-9,a,0
394,1,tele_attendances,op_procedure,50-64,a,0
395,1,tele_attendances,op_procedure,65-74,a,0
396,1,tele_attendances,op_procedure,75-84,a,0
397,1,tele_attendances,op_procedure,85+,a,0
398,1,walk-in,aae_type-01,0,a,335.5625
399,1,walk-in,aae_type-01,1-4,a,670.375
400,1,walk-in,aae_type-01,10-15,a,321.0625
401,1,walk-in,aae_type-01,16-17,a,85.375
402,1,walk-in,aae_type-01,18-34,a,728.9375
403,1,walk-in,aae_type-01,35-49,a,573.9375
404,1,walk-in,aae_type-01,5-9,a,351.1875
405,1,walk-in,aae_type-01,50-64,a,368.75
406,1,walk-in,aae_type-01,65-74,a,217.34375
407,1,walk-in,aae_type-01,75-84,a,168.0625
408,1,walk-in,aae_type-01,85+,a,90.46875
409,1,walk-in,aae_type-02,0,a,0.5
410,1,walk-in,aae_type-02,1-4,a,1.03125
411,1,walk-in,aae_type-02,10-15,a,1.9375
412,1,walk-in,aae_type-02,16-17,a,0.78125
413,1,walk-in,aae_type-02,18-34,a,15.375
414,1,walk-in,aae_type-02,35-49,a,16.625
415,1,walk-in,aae_type-02,5-9,a,3.875
416,1,walk-in,aae_type-02,50-64,a,14.4375
417,1,walk-in,aae_type-02,65-74,a,12.125
418,1,walk-in,aae_type-02,75-84,a,6.40625
419,1,walk-in,aae_type-02,85+,a,3.21875
420,1,walk-in,aae_type-03,0,a,60.96875
421,1,walk-in,aae_type-03,1-4,a,237.59375
422,1,walk-in,aae_type-03,10-15,a,148.09375
423,1,walk-in,aae_type-03,16-17,a,44.75
424,1,walk-in,aae_type-03,18-34,a,340.34375
425,1,walk-in,aae_type-03,35-49,a,252.90625
426,1,walk-in,aae_type-03,5-9,a,162.5625
427,1,walk-in,aae_type-03,50-64,a,179.75
428,1,walk-in,aae_type-03,65-74,a,101.90625
429,1,walk-in,aae_type-03,75-84,a,62.25
430,1,walk-in,aae_type-03,85+,a,32.0625
431,1,walk-in,aae_type-04,0,a,0.4375
432,1,walk-in,aae_type-04,1-4,a,2.96875
433,1,walk-in,aae_type-04,10-15,a,1.9375
434,1,walk-in,aae_type-04,16-17,a,0.375
435,1,walk-in,aae_type-04,18-34,a,3.34375
436,1,walk-in,aae_type-04,35-49,a,2.21875
437,1,walk-in,aae_type-04,5-9,a,1.84375
438,1,walk-in,aae_type-04,50-64,a,2.0625
439,1,walk-in,aae_type-04,65-74,a,1.15625
440,1,walk-in,aae_type-04,75-84,a,0.4375
441,1,walk-in,aae_type-04,85+,a,0
442,1,walk-in,aae_type-05,0,a,14.25
443,1,walk-in,aae_type-05,1-4,a,16.1875
444,1,walk-in,aae_type-05,10-15,a,6.71875
445,1,walk-in,aae_type-05,16-17,a,1.3125
446,1,walk-in,aae_type-05,18-34,a,10.59375
447,1,walk-in,aae_type-05,35-49,a,13.84375
448,1,walk-in,aae_type-05,5-9,a,2.5
449,1,walk-in,aae_type-05,50-64,a,11.21875
450,1,walk-in,aae_type-05,65-74,a,8.71875
451,1,walk-in,aae_type-05,75-84,a,6.15625
452,1,walk-in,aae_type-05,85+,a,4.875
453,2,admissions,ip_elective_admission,1-4,b,0.1875
454,2,admissions,ip_elective_admission,10-15,a,0.5625
455,2,admissions,ip_elective_admission,10-15,b,0.03125
456,2,admissions,ip_elective_admission,16-17,a,0.25
457,2,admissions,ip_elective_admission,16-17,b,0.1875
458,2,admissions,ip_elective_admission,16-17,c,0.03125
459,2,admissions,ip_elective_admission,18-34,a,1.3125
460,2,admissions,ip_elective_admission,18-34,b,1.46875
461,2,admissions,ip_elective_admission,18-34,c,2.09375
462,2,admissions,ip_elective_admission,35-49,a,2.28125
463,2,admissions,ip_elective_admission,35-49,b,3.90625
464,2,admissions,ip_elective_admission,35-49,c,3.34375
465,2,admissions,ip_elective_admission,5-9,b,0.0625
466,2,admissions,ip_elective_admission,5-9,c,0.0625
467,2,admissions,ip_elective_admission,50-64,a,6.375
468,2,admissions,ip_elective_admission,50-64,b,6.625
469,2,admissions,ip_elective_admission,50-64,c,5.8125
470,2,admissions,ip_elective_admission,65-74,a,6.4375
471,2,admissions,ip_elective_admission,65-74,b,5.96875
472,2,admissions,ip_elective_admission,65-74,c,5.5625
473,2,admissions,ip_elective_admission,75-84,a,5.34375
474,2,admissions,ip_elective_admission,75-84,b,4.6875
475,2,admissions,ip_elective_admission,75-84,c,3.65625
476,2,admissions,ip_elective_admission,85+,a,1.4375
477,2,admissions,ip_elective_admission,85+,b,0.65625
478,2,admissions,ip_elective_admission,85+,c,1.0625
479,2,admissions,ip_elective_daycase,1-4,a,0.46875
480,2,admissions,ip_elective_daycase,1-4,b,0.71875
481,2,admissions,ip_elective_daycase,1-4,c,0.53125
482,2,admissions,ip_elective_daycase,10-15,a,0.71875
483,2,admissions,ip_elective_daycase,10-15,b,0.34375
484,2,admissions,ip_elective_daycase,10-15,c,0.25
485,2,admissions,ip_elective_daycase,16-17,a,0.625
486,2,admissions,ip_elective_daycase,16-17,b,0.75
487,2,admissions,ip_elective_daycase,16-17,c,1.5625
488,2,admissions,ip_elective_daycase,18-34,a,34.34375
489,2,admissions,ip_elective_daycase,18-34,b,30.15625
490,2,admissions,ip_elective_daycase,18-34,c,29.1875
491,2,admissions,ip_elective_daycase,35-49,a,54.59375
492,2,admissions,ip_elective_daycase,35-49,b,53.96875
493,2,admissions,ip_elective_daycase,35-49,c,54.875
494,2,admissions,ip_elective_daycase,5-9,a,1.3125
495,2,admissions,ip_elective_daycase,5-9,b,1.25
496,2,admissions,ip_elective_daycase,5-9,c,1.21875
497,2,admissions,ip_elective_daycase,50-64,a,92.34375
498,2,admissions,ip_elective_daycase,50-64,b,86.40625
499,2,admissions,ip_elective_daycase,50-64,c,90.40625
