,pod,age,sitetret,measure,value
129,aae_type-01,64,a,walk-in,651.09375
130,aae_type-01,65,a,ambulance,338.75
131,aae_type-01,65,a,walk-in,641.78125
132,aae_type-01,66,a,ambulance,386.75
133,aae_type-01,66,a,walk-in,716.03125
134,aae_type-01,67,a,ambulance,354.53125
135,aae_type-01,67,a,walk-in,665.375
136,aae_type-01,68,a,ambulance,438
137,aae_type-01,68,a,walk-in,715.03125
138,aae_type-01,69,a,ambulance,417.1875
139,aae_type-01,69,a,walk-in,654.59375
140,aae_type-01,70,a,ambulance,498.53125
141,aae_type-01,70,a,walk-in,652.15625
142,aae_type-01,71,a,ambulance,466.75
143,aae_type-01,71,a,walk-in,701.875
144,aae_type-01,72,a,ambulance,450.46875
145,aae_type-01,72,a,walk-in,647.90625
146,aae_type-01,73,a,ambulance,497.78125
147,aae_type-01,73,a,walk-in,630.5625
148,aae_type-01,74,a,ambulance,511.40625
149,aae_type-01,74,a,walk-in,572.59375
150,aae_type-01,75,a,ambulance,523.9375
151,aae_type-01,75,a,walk-in,520.03125
152,aae_type-01,76,a,ambulance,506.75
153,aae_type-01,76,a,walk-in,551.0625
154,aae_type-01,77,a,ambulance,572.0625
155,aae_type-01,77,a,walk-in,506.65625
156,aae_type-01,78,a,ambulance,580.21875
157,aae_type-01,78,a,walk-in,561.15625
158,aae_type-01,79,a,ambulance,580.5
159,aae_type-01,79,a,walk-in,524.03125
160,aae_type-01,80,a,ambulance,643.40625
161,aae_type-01,80,a,walk-in,488.84375
162,aae_type-01,81,a,ambulance,664.96875
163,aae_type-01,81,a,walk-in,526.375
164,aae_type-01,82,a,ambulance,709.28125
165,aae_type-01,82,a,walk-in,477.71875
166,aae_type-01,83,a,ambulance,690.28125
167,aae_type-01,83,a,walk-in,477.0625
168,aae_type-01,84,a,ambulance,731.90625
169,aae_type-01,84,a,walk-in,412.5
170,aae_type-01,85,a,ambulance,813.09375
171,aae_type-01,85,a,walk-in,436.46875
172,aae_type-01,86,a,ambulance,742.46875
173,aae_type-01,86,a,walk-in,387.09375
174,aae_type-01,87,a,ambulance,873.90625
175,aae_type-01,87,a,walk-in,375.28125
176,aae_type-01,88,a,ambulance,940.84375
177,aae_type-01,88,a,walk-in,339.8125
178,aae_type-01,89,a,ambulance,724.21875
179,aae_type-01,89,a,walk-in,287.4375
180,aae_type-01,90,a,ambulance,3142.96875
181,aae_type-01,90,a,walk-in,834.0625
182,aae_type-02,0,a,walk-in,5.6875
183,aae_type-02,1,a,walk-in,11.46875
184,aae_type-02,2,a,walk-in,11.1875
185,aae_type-02,3,a,walk-in,5.96875
186,aae_type-02,4,a,walk-in,6.71875
187,aae_type-02,5,a,walk-in,10.03125
188,aae_type-02,6,a,walk-in,11.21875
189,aae_type-02,7,a,walk-in,14.875
190,aae_type-02,8,a,walk-in,14.5
191,aae_type-02,9,a,walk-in,6.875
192,aae_type-02,10,a,walk-in,7.625
193,aae_type-02,11,a,walk-in,5.4375
194,aae_type-02,12,a,walk-in,15.875
195,aae_type-02,13,a,walk-in,6.53125
196,aae_type-02,14,a,walk-in,11.75
197,aae_type-02,15,a,walk-in,13.65625
198,aae_type-02,16,a,walk-in,8.9375
199,aae_type-02,17,a,walk-in,11.59375
200,aae_type-02,18,a,walk-in,19.4375
201,aae_type-02,19,a,walk-in,29.0625
202,aae_type-02,20,a,walk-in,20.9375
203,aae_type-02,21,a,walk-in,34.96875
204,aae_type-02,22,a,walk-in,33.25
205,aae_type-02,23,a,walk-in,36.1875
206,aae_type-02,24,a,walk-in,26.375
207,aae_type-02,25,a,walk-in,52.21875
208,aae_type-02,26,a,walk-in,43.1875
209,aae_type-02,27,a,walk-in,52.65625
210,aae_type-02,28,a,walk-in,58.25
211,aae_type-02,29,a,walk-in,46.1875
212,aae_type-02,30,a,walk-in,55.0625
213,aae_type-02,31,a,walk-in,49.9375
214,aae_type-02,32,a,walk-in,42.375
215,aae_type-02,33,a,walk-in,38.71875
216,aae_type-02,34,a,walk-in,45.65625
217,aae_type-02,35,a,walk-in,50.5625
218,aae_type-02,36,a,walk-in,40.71875
219,aae_type-02,37,a,walk-in,55.6875
220,aae_type-02,38,a,walk-in,40.8125
221,aae_type-02,39,a,walk-in,35.5
222,aae_type-02,40,a,walk-in,45.59375
223,aae_type-02,41,a,walk-in,47.59375
224,aae_type-02,42,a,walk-in,50.28125
225,aae_type-02,43,a,walk-in,36.125
226,aae_type-02,44,a,walk-in,34.75
227,aae_type-02,45,a,walk-in,47.6875
228,aae_type-02,46,a,walk-in,53.15625
229,aae_type-02,47,a,walk-in,43.46875
230,aae_type-02,48,a,walk-in,33.5
231,aae_type-02,49,a,walk-in,21.375
232,aae_type-02,50,a,walk-in,27.40625
233,aae_type-02,51,a,walk-in,42.875
234,aae_type-02,52,a,walk-in,41.8125
235,aae_type-02,53,a,walk-in,39.40625
236,aae_type-02,54,a,walk-in,31.375
237,aae_type-02,55,a,walk-in,32.25
238,aae_type-02,56,a,walk-in,37.34375
239,aae_type-02,57,a,walk-in,38.9375
240,aae_type-02,58,a,walk-in,38.96875
241,aae_type-02,59,a,walk-in,38
242,aae_type-02,60,a,walk-in,40.78125
243,aae_type-02,61,a,walk-in,41.65625
244,aae_type-02,62,a,walk-in,43.25
245,aae_type-02,63,a,walk-in,52.125
246,aae_type-02,64,a,walk-in,33.9375
247,aae_type-02,65,a,walk-in,51.25
248,aae_type-02,66,a,walk-in,44.3125
249,aae_type-02,67,a,walk-in,49.3125
250,aae_type-02,68,a,walk-in,52.125
251,aae_type-02,69,a,walk-in,34.625
252,aae_type-02,70,a,walk-in,43.65625
253,aae_type-02,71,a,walk-in,38.84375
254,aae_type-02,72,a,walk-in,34.78125
255,aae_type-02,73,a,walk-in,29.15625
256,aae_type-02,74,a,walk-in,47.96875
257,aae_type-02,75,a,walk-in,39.96875
258,aae_type-02,76,a,walk-in,38.65625
259,aae_type-02,77,a,walk-in,26.15625
260,aae_type-02,78,a,walk-in,32.125
261,aae_type-02,79,a,walk-in,35.84375
262,aae_type-02,80,a,walk-in,23.84375
263,aae_type-02,81,a,walk-in,26.46875
264,aae_type-02,82,a,walk-in,16.40625
265,aae_type-02,83,a,walk-in,23.53125
266,aae_type-02,84,a,walk-in,10
267,aae_type-02,85,a,walk-in,12.53125
268,aae_type-02,86,a,walk-in,9.875
269,aae_type-02,87,a,walk-in,6.8125
270,aae_type-02,88,a,walk-in,18.5
271,aae_type-02,89,a,walk-in,2.625
272,aae_type-02,90,a,walk-in,50.78125
273,aae_type-03,0,a,ambulance,8.25
274,aae_type-03,0,a,walk-in,378.09375
275,aae_type-03,1,a,ambulance,2.9375
276,aae_type-03,1,a,walk-in,450.125
277,aae_type-03,2,a,ambulance,1.78125
278,aae_type-03,2,a,walk-in,371.9375
279,aae_type-03,3,a,ambulance,1.46875
280,aae_type-03,3,a,walk-in,354.15625
281,aae_type-03,4,a,walk-in,306.59375
282,aae_type-03,5,a,ambulance,1.25
283,aae_type-03,5,a,walk-in,288.5
284,aae_type-03,6,a,ambulance,1.09375
285,aae_type-03,6,a,walk-in,262.78125
286,aae_type-03,7,a,walk-in,275.71875
287,aae_type-03,8,a,ambulance,2.125
288,aae_type-03,8,a,walk-in,269.1875
289,aae_type-03,9,a,ambulance,0.875
290,aae_type-03,9,a,walk-in,276.09375
291,aae_type-03,10,a,walk-in,253.96875
292,aae_type-03,11,a,walk-in,290.28125
293,aae_type-03,12,a,walk-in,284.875
294,aae_type-03,13,a,walk-in,304.65625
295,aae_type-03,14,a,walk-in,275.03125
296,aae_type-03,15,a,ambulance,1.09375
297,aae_type-03,15,a,walk-in,222.5625
298,aae_type-03,16,a,walk-in,244.75
299,aae_type-03,17,a,walk-in,297.1875
300,aae_type-03,18,a,ambulance,3.8125
301,aae_type-03,18,a,walk-in,369.625
302,aae_type-03,19,a,walk-in,371.375
303,aae_type-03,20,a,ambulance,2.84375
304,aae_type-03,20,a,walk-in,384.625
305,aae_type-03,21,a,ambulance,1.4375
306,aae_type-03,21,a,walk-in,414.03125
307,aae_type-03,22,a,ambulance,3.5
308,aae_type-03,22,a,walk-in,421.4375
309,aae_type-03,23,a,ambulance,1
310,aae_type-03,23,a,walk-in,440.1875
311,aae_type-03,24,a,ambulance,4.5
312,aae_type-03,24,a,walk-in,376.8125
313,aae_type-03,25,a,ambulance,1.15625
314,aae_type-03,25,a,walk-in,411.0625
315,aae_type-03,26,a,ambulance,0.90625
316,aae_type-03,26,a,walk-in,387.8125
317,aae_type-03,27,a,ambulance,1.40625
318,aae_type-03,27,a,walk-in,399.09375
319,aae_type-03,28,a,ambulance,1.96875
320,aae_type-03,28,a,walk-in,406.5
321,aae_type-03,29,a,ambulance,1.71875
322,aae_type-03,29,a,walk-in,368.96875
323,aae_type-03,30,a,ambulance,2.25
324,aae_type-03,30,a,walk-in,362.65625
325,aae_type-03,31,a,ambulance,2.03125
326,aae_type-03,31,a,walk-in,377.59375
327,aae_type-03,32,a,ambulance,2.75
328,aae_type-03,32,a,walk-in,385.34375
329,aae_type-03,33,a,ambulance,3.4375
330,aae_type-03,33,a,walk-in,357.53125
331,aae_type-03,34,a,ambulance,0.78125
332,aae_type-03,34,a,walk-in,345.8125
333,aae_type-03,35,a,ambulance,0.875
334,aae_type-03,35,a,walk-in,373.5625
335,aae_type-03,36,a,ambulance,1.875
336,aae_type-03,36,a,walk-in,374.59375
337,aae_type-03,37,a,ambulance,3.40625
338,aae_type-03,37,a,walk-in,360.8125
339,aae_type-03,38,a,ambulance,0.5
340,aae_type-03,38,a,walk-in,374.5625
341,aae_type-03,39,a,ambulance,1.34375
342,aae_type-03,39,a,walk-in,382.0625
343,aae_type-03,40,a,ambulance,2.28125
344,aae_type-03,40,a,walk-in,369.5
345,aae_type-03,41,a,walk-in,319.09375
346,aae_type-03,42,a,ambulance,4
347,aae_type-03,42,a,walk-in,316.90625
348,aae_type-03,43,a,ambulance,1.71875
349,aae_type-03,43,a,walk-in,327.21875
350,aae_type-03,44,a,ambulance,3.5625
351,aae_type-03,44,a,walk-in,360.71875
352,aae_type-03,45,a,ambulance,2.84375
353,aae_type-03,45,a,walk-in,297.40625
354,aae_type-03,46,a,ambulance,1.3125
355,aae_type-03,46,a,walk-in,317.78125
356,aae_type-03,47,a,walk-in,327.9375
357,aae_type-03,48,a,ambulance,4.125
358,aae_type-03,48,a,walk-in,253.65625
359,aae_type-03,49,a,walk-in,292.03125
360,aae_type-03,50,a,ambulance,2.40625
361,aae_type-03,50,a,walk-in,283.90625
362,aae_type-03,51,a,ambulance,4.625
363,aae_type-03,51,a,walk-in,253.90625
364,aae_type-03,52,a,ambulance,1.875
365,aae_type-03,52,a,walk-in,330.34375
366,aae_type-03,53,a,walk-in,253.96875
367,aae_type-03,54,a,ambulance,1.0625
368,aae_type-03,54,a,walk-in,254.25
369,aae_type-03,55,a,ambulance,2
370,aae_type-03,55,a,walk-in,258.78125
371,aae_type-03,56,a,ambulance,3.5625
372,aae_type-03,56,a,walk-in,250.625
373,aae_type-03,57,a,ambulance,2.71875
374,aae_type-03,57,a,walk-in,231.3125
375,aae_type-03,58,a,ambulance,1.46875
376,aae_type-03,58,a,walk-in,213.9375
377,aae_type-03,59,a,walk-in,237.40625
378,aae_type-03,60,a,walk-in,216.84375
379,aae_type-03,61,a,walk-in,243.78125
380,aae_type-03,62,a,walk-in,259.3125
381,aae_type-03,63,a,walk-in,225.75
382,aae_type-03,64,a,ambulance,1.21875
383,aae_type-03,64,a,walk-in,233.4375
384,aae_type-03,65,a,walk-in,245.96875
385,aae_type-03,66,a,ambulance,1.625
386,aae_type-03,66,a,walk-in,220.8125
387,aae_type-03,67,a,ambulance,3.21875
388,aae_type-03,67,a,walk-in,243.125
389,aae_type-03,68,a,walk-in,226.40625
390,aae_type-03,69,a,ambulance,1.21875
391,aae_type-03,69,a,walk-in,225.5
392,aae_type-03,70,a,walk-in,206.46875
393,aae_type-03,71,a,ambulance,1.46875
394,aae_type-03,71,a,walk-in,227.9375
395,aae_type-03,72,a,ambulance,1.90625
396,aae_type-03,72,a,walk-in,210.15625
397,aae_type-03,73,a,walk-in,223.21875
398,aae_type-03,74,a,walk-in,183.0625
399,aae_type-03,75,a,ambulance,0.96875
400,aae_type-03,75,a,walk-in,152.90625
401,aae_type-03,76,a,walk-in,173.5625
402,aae_type-03,77,a,ambulance,1.4375
403,aae_type-03,77,a,walk-in,177.96875
404,aae_type-03,78,a,ambulance,1.375
405,aae_type-03,78,a,walk-in,141.78125
406,aae_type-03,79,a,walk-in,157.09375
407,aae_type-03,80,a,ambulance,2.3125
408,aae_type-03,80,a,walk-in,150.5625
409,aae_type-03,81,a,ambulance,2.46875
410,aae_type-03,81,a,walk-in,109.40625
411,aae_type-03,82,a,ambulance,2.9375
412,aae_type-03,82,a,walk-in,144.9375
413,aae_type-03,83,a,walk-in,114.15625
414,aae_type-03,84,a,ambulance,4.46875
415,aae_type-03,84,a,walk-in,125.75
416,aae_type-03,85,a,ambulance,3.03125
417,aae_type-03,85,a,walk-in,101
418,aae_type-03,86,a,ambulance,1.5
419,aae_type-03,86,a,walk-in,120.9375
420,aae_type-03,87,a,walk-in,78.9375
421,aae_type-03,88,a,ambulance,1.875
422,aae_type-03,88,a,walk-in,95.21875
423,aae_type-03,89,a,ambulance,2.21875
424,aae_type-03,89,a,walk-in,59.34375
425,aae_type-03,90,a,ambulance,7.8125
426,aae_type-03,90,a,walk-in,163.75
427,aae_type-04,0,a,walk-in,1.8125
428,aae_type-04,1,a,walk-in,4.3125
429,aae_type-04,2,a,walk-in,3.25
430,aae_type-04,3,a,walk-in,4.125
431,aae_type-04,4,a,walk-in,6.9375
432,aae_type-04,5,a,walk-in,0.6875
433,aae_type-04,6,a,walk-in,3.3125
434,aae_type-04,7,a,walk-in,6.34375
435,aae_type-04,8,a,walk-in,3.8125
436,aae_type-04,9,a,walk-in,0.53125
437,aae_type-04,10,a,walk-in,2.9375
438,aae_type-04,11,a,walk-in,4
439,aae_type-04,12,a,walk-in,3.34375
440,aae_type-04,13,a,walk-in,6.40625
441,aae_type-04,15,a,walk-in,2.75
442,aae_type-04,16,a,walk-in,2.375
443,aae_type-04,17,a,walk-in,2.71875
444,aae_type-04,18,a,walk-in,6.40625
445,aae_type-04,19,a,walk-in,7.15625
446,aae_type-04,20,a,walk-in,5.40625
447,aae_type-04,21,a,walk-in,1.21875
448,aae_type-04,22,a,walk-in,4.4375
449,aae_type-04,23,a,walk-in,6.28125
450,aae_type-04,24,a,walk-in,5.28125
451,aae_type-04,25,a,walk-in,11.375
452,aae_type-04,26,a,walk-in,5.75
453,aae_type-04,27,a,walk-in,4.25
454,aae_type-04,28,a,walk-in,2
455,aae_type-04,29,a,walk-in,2
456,aae_type-04,30,a,walk-in,4.78125
457,aae_type-04,31,a,walk-in,3.25
458,aae_type-04,32,a,walk-in,5.1875
459,aae_type-04,33,a,walk-in,6.40625
460,aae_type-04,34,a,walk-in,2.875
461,aae_type-04,35,a,walk-in,3.96875
462,aae_type-04,36,a,walk-in,1.875
463,aae_type-04,37,a,walk-in,5.1875
464,aae_type-04,38,a,walk-in,6.1875
465,aae_type-04,39,a,walk-in,1.15625
466,aae_type-04,40,a,walk-in,3.90625
467,aae_type-04,41,a,walk-in,6.6875
468,aae_type-04,42,a,walk-in,6.25
469,aae_type-04,43,a,walk-in,1.84375
470,aae_type-04,44,a,walk-in,4.40625
471,aae_type-04,45,a,walk-in,6.625
472,aae_type-04,46,a,walk-in,6.59375
473,aae_type-04,47,a,walk-in,4.3125
474,aae_type-04,48,a,walk-in,1.0625
475,aae_type-04,49,a,walk-in,2.84375
476,aae_type-04,50,a,walk-in,1.84375
477,aae_type-04,51,a,walk-in,5.4375
478,aae_type-04,52,a,walk-in,3.9375
479,aae_type-04,53,a,walk-in,2
480,aae_type-04,54,a,walk-in,4.375
481,aae_type-04,55,a,walk-in,2.21875
482,aae_type-04,56,a,walk-in,2.03125
483,aae_type-04,57,a,walk-in,3.65625
484,aae_type-04,58,a,walk-in,2.375
485,aae_type-04,59,a,walk-in,3.375
486,aae_type-04,60,a,walk-in,4.71875
487,aae_type-04,61,a,walk-in,1.375
488,aae_type-04,62,a,walk-in,2.5
489,aae_type-04,63,a,walk-in,3.9375
490,aae_type-04,64,a,walk-in,2.25
491,aae_type-04,65,a,walk-in,1.125
492,aae_type-04,66,a,walk-in,4.0625
493,aae_type-04,67,a,walk-in,1.53125
494,aae_type-04,68,a,walk-in,1.3125
495,aae_type-04,69,a,walk-in,2.6875
496,aae_type-04,72,a,walk-in,1.15625
497,aae_type-04,73,a,walk-in,1.3125
498,aae_type-04,74,a,walk-in,5.21875
499,aae_type-04,75,a,walk-in,1.3125
500,aae_type-04,76,a,walk-in,1.71875
501,aae_type-04,77,a,walk-in,4.625
502,aae_type-04,78,a,walk-in,2.375
503,aae_type-04,80,a,walk-in,1.3125
504,aae_type-04,83,a,walk-in,3.375
505,aae_type-04,84,a,walk-in,1.78125
506,aae_type-04,85,a,walk-in,1.28125
507,aae_type-04,87,a,walk-in,2.125
508,aae_type-04,89,a,walk-in,1.53125
509,aae_type-04,90,a,walk-in,1.4375
510,aae_type-05,0,a,ambulance,2.78125
511,aae_type-05,0,a,walk-in,70.5
512,aae_type-05,1,a,ambulance,1.84375
513,aae_type-05,1,a,walk-in,35.28125
514,aae_type-05,2,a,ambulance,1.84375
515,aae_type-05,2,a,walk-in,25.1875
516,aae_type-05,3,a,walk-in,22.875
517,aae_type-05,4,a,walk-in,12.25
518,aae_type-05,5,a,walk-in,10.5
519,aae_type-05,6,a,walk-in,3.46875
520,aae_type-05,7,a,walk-in,5.5
521,aae_type-05,8,a,walk-in,9.75
522,aae_type-05,9,a,walk-in,4.96875
523,aae_type-05,10,a,walk-in,10.28125
524,aae_type-05,11,a,walk-in,10.09375
525,aae_type-05,12,a,walk-in,6.25
526,aae_type-05,13,a,walk-in,9
527,aae_type-05,14,a,walk-in,10.34375
528,aae_type-05,15,a,walk-in,9
529,aae_type-05,16,a,walk-in,4.78125
530,aae_type-05,17,a,walk-in,6.9375
531,aae_type-05,18,a,walk-in,17.6875
532,aae_type-05,18,b,walk-in,1.9375
533,aae_type-05,18,c,walk-in,2.75
534,aae_type-05,19,a,walk-in,19.96875
535,aae_type-05,19,b,walk-in,1.78125
536,aae_type-05,19,c,walk-in,1.875
537,aae_type-05,20,a,walk-in,25.8125
538,aae_type-05,20,b,walk-in,2.375
539,aae_type-05,20,c,walk-in,2.5
540,aae_type-05,21,a,walk-in,21.78125
541,aae_type-05,21,b,walk-in,2
542,aae_type-05,21,c,walk-in,2.71875
543,aae_type-05,22,a,walk-in,16.3125
544,aae_type-05,22,b,walk-in,2.75
545,aae_type-05,22,c,walk-in,3.125
546,aae_type-05,23,a,walk-in,17.71875
547,aae_type-05,23,b,walk-in,3
548,aae_type-05,23,c,walk-in,2.65625
549,aae_type-05,24,a,walk-in,28.15625
550,aae_type-05,24,b,walk-in,1.84375
551,aae_type-05,24,c,walk-in,3.34375
552,aae_type-05,25,a,walk-in,31.71875
553,aae_type-05,25,b,walk-in,2.46875
554,aae_type-05,25,c,walk-in,2.46875
555,aae_type-05,26,a,walk-in,25.6875
556,aae_type-05,26,b,walk-in,2.71875
557,aae_type-05,26,c,walk-in,2.1875
558,aae_type-05,27,a,walk-in,27.25
559,aae_type-05,27,b,walk-in,2.15625
560,aae_type-05,27,c,walk-in,2.09375
561,aae_type-05,28,a,walk-in,26.34375
562,aae_type-05,28,b,walk-in,2.21875
563,aae_type-05,28,c,walk-in,3.03125
564,aae_type-05,29,a,walk-in,32.65625
565,aae_type-05,29,b,walk-in,2.9375
566,aae_type-05,29,c,walk-in,4
567,aae_type-05,30,a,walk-in,27.4375
568,aae_type-05,30,b,walk-in,2.28125
569,aae_type-05,30,c,walk-in,2.6875
570,aae_type-05,31,a,walk-in,30.3125
571,aae_type-05,31,b,walk-in,3.21875
572,aae_type-05,31,c,walk-in,1.96875
573,aae_type-05,32,a,walk-in,27.875
574,aae_type-05,32,b,walk-in,2.59375
575,aae_type-05,32,c,walk-in,2.78125
576,aae_type-05,33,a,walk-in,35.59375
577,aae_type-05,33,b,walk-in,3.03125
578,aae_type-05,33,c,walk-in,2.84375
579,aae_type-05,34,a,walk-in,38.25
580,aae_type-05,34,b,walk-in,3.25
581,aae_type-05,34,c,walk-in,2.9375
582,aae_type-05,35,a,walk-in,44.0625
583,aae_type-05,35,b,walk-in,3.15625
584,aae_type-05,35,c,walk-in,1.71875
585,aae_type-05,36,a,walk-in,31.84375
586,aae_type-05,36,b,walk-in,2.75
587,aae_type-05,36,c,walk-in,2.875
588,aae_type-05,37,a,walk-in,32.03125
589,aae_type-05,37,b,walk-in,2.96875
590,aae_type-05,37,c,walk-in,2.09375
591,aae_type-05,38,a,walk-in,33.59375
592,aae_type-05,38,b,walk-in,2.65625
593,aae_type-05,38,c,walk-in,2.5
594,aae_type-05,39,a,walk-in,31.5625
595,aae_type-05,39,b,walk-in,2.25
596,aae_type-05,39,c,walk-in,2.5
597,aae_type-05,40,a,walk-in,31.96875
598,aae_type-05,40,b,walk-in,1.5625
599,aae_type-05,40,c,walk-in,2.65625
600,aae_type-05,41,a,walk-in,38.65625
601,aae_type-05,41,b,walk-in,3.34375
602,aae_type-05,41,c,walk-in,2.75
603,aae_type-05,42,a,walk-in,21.59375
604,aae_type-05,42,b,walk-in,3.4375
605,aae_type-05,42,c,walk-in,2.71875
606,aae_type-05,43,a,walk-in,41.9375
607,aae_type-05,43,b,walk-in,2.125
608,aae_type-05,43,c,walk-in,1.84375
609,aae_type-05,44,a,walk-in,30.46875
610,aae_type-05,44,b,walk-in,3.40625
611,aae_type-05,44,c,walk-in,3.53125
612,aae_type-05,45,a,walk-in,33.9375
613,aae_type-05,45,b,walk-in,3.375
614,aae_type-05,45,c,walk-in,2.875
