,pod,tretspef,sitetret,measure,value
100,ip_elective_admission,301,c,beddays,402.75
101,ip_elective_admission,301,c,procedures,66.8125
102,ip_elective_admission,320,a,admissions,158.25
103,ip_elective_admission,320,a,beddays,632.34375
104,ip_elective_admission,320,a,procedures,116.8125
105,ip_elective_admission,320,b,admissions,152.03125
106,ip_elective_admission,320,b,beddays,597.9375
107,ip_elective_admission,320,b,procedures,123.09375
108,ip_elective_admission,320,c,admissions,162.4375
109,ip_elective_admission,320,c,beddays,619.25
110,ip_elective_admission,320,c,procedures,130.25
111,ip_elective_admission,330,a,admissions,15.09375
112,ip_elective_admission,330,a,beddays,101.9375
113,ip_elective_admission,330,a,procedures,11.40625
114,ip_elective_admission,330,b,admissions,5.875
115,ip_elective_admission,330,b,beddays,22.625
116,ip_elective_admission,330,b,procedures,5.875
117,ip_elective_admission,330,c,admissions,9.40625
118,ip_elective_admission,330,c,beddays,55.28125
119,ip_elective_admission,330,c,procedures,8.15625
120,ip_elective_admission,340,a,admissions,44.28125
121,ip_elective_admission,340,a,beddays,244.1875
122,ip_elective_admission,340,a,procedures,27.34375
123,ip_elective_admission,340,b,admissions,36.59375
124,ip_elective_admission,340,b,beddays,229.96875
125,ip_elective_admission,340,b,procedures,23.75
126,ip_elective_admission,340,c,admissions,44.375
127,ip_elective_admission,340,c,beddays,277.5
128,ip_elective_admission,340,c,procedures,25.5
129,ip_elective_admission,400,a,admissions,30.84375
130,ip_elective_admission,400,a,beddays,231.6875
131,ip_elective_admission,400,a,procedures,14.15625
132,ip_elective_admission,400,b,admissions,34.34375
133,ip_elective_admission,400,b,beddays,276.4375
134,ip_elective_admission,400,b,procedures,20.5625
135,ip_elective_admission,400,c,admissions,23.6875
136,ip_elective_admission,400,c,beddays,177.84375
137,ip_elective_admission,400,c,procedures,11.5
138,ip_elective_admission,410,a,admissions,17.5
139,ip_elective_admission,410,a,beddays,41.71875
140,ip_elective_admission,410,a,procedures,14.25
141,ip_elective_admission,410,b,admissions,12.03125
142,ip_elective_admission,410,b,beddays,35.34375
143,ip_elective_admission,410,b,procedures,12.03125
144,ip_elective_admission,410,c,admissions,9.09375
145,ip_elective_admission,410,c,beddays,26.34375
146,ip_elective_admission,410,c,procedures,7.96875
147,ip_elective_admission,430,a,admissions,23.5625
148,ip_elective_admission,430,a,beddays,321.125
149,ip_elective_admission,430,a,procedures,8.78125
150,ip_elective_admission,430,b,admissions,22.9375
151,ip_elective_admission,430,b,beddays,232.15625
152,ip_elective_admission,430,b,procedures,3.5
153,ip_elective_admission,430,c,admissions,17.4375
154,ip_elective_admission,430,c,beddays,200.9375
155,ip_elective_admission,430,c,procedures,4.5625
156,ip_elective_admission,502,a,admissions,306.09375
157,ip_elective_admission,502,a,beddays,786.5625
158,ip_elective_admission,502,a,procedures,282.34375
159,ip_elective_admission,502,b,admissions,310.9375
160,ip_elective_admission,502,b,beddays,784.15625
161,ip_elective_admission,502,b,procedures,277.78125
162,ip_elective_admission,502,c,admissions,324.875
163,ip_elective_admission,502,c,beddays,864.09375
164,ip_elective_admission,502,c,procedures,292.53125
165,ip_elective_daycase,100,a,admissions,1624.03125
166,ip_elective_daycase,100,a,beddays,1624.03125
167,ip_elective_daycase,100,a,procedures,1485.25
168,ip_elective_daycase,100,b,admissions,1721.0625
169,ip_elective_daycase,100,b,beddays,1721.0625
170,ip_elective_daycase,100,b,procedures,1569.15625
171,ip_elective_daycase,100,c,admissions,1628.75
172,ip_elective_daycase,100,c,beddays,1628.75
173,ip_elective_daycase,100,c,procedures,1484.03125
174,ip_elective_daycase,101,a,admissions,1573.09375
175,ip_elective_daycase,101,a,beddays,1573.09375
176,ip_elective_daycase,101,a,procedures,1396.3125
177,ip_elective_daycase,101,b,admissions,1596.0625
178,ip_elective_daycase,101,b,beddays,1596.0625
179,ip_elective_daycase,101,b,procedures,1389.78125
180,ip_elective_daycase,101,c,admissions,1535.40625
181,ip_elective_daycase,101,c,beddays,1535.40625
182,ip_elective_daycase,101,c,procedures,1368.71875
183,ip_elective_daycase,110,a,admissions,1079.9375
184,ip_elective_daycase,110,a,beddays,1079.9375
185,ip_elective_daycase,110,a,procedures,1019.15625
186,ip_elective_daycase,110,b,admissions,1070.9375
187,ip_elective_daycase,110,b,beddays,1070.9375
188,ip_elective_daycase,110,b,procedures,986.5625
189,ip_elective_daycase,110,c,admissions,1058.53125
190,ip_elective_daycase,110,c,beddays,1058.53125
191,ip_elective_daycase,110,c,procedures,983.84375
192,ip_elective_daycase,120,a,admissions,515.375
193,ip_elective_daycase,120,a,beddays,515.375
194,ip_elective_daycase,120,a,procedures,489.4375
195,ip_elective_daycase,120,b,admissions,525.375
196,ip_elective_daycase,120,b,beddays,525.375
197,ip_elective_daycase,120,b,procedures,483.1875
198,ip_elective_daycase,120,c,admissions,552.6875
199,ip_elective_daycase,120,c,beddays,552.6875
200,ip_elective_daycase,120,c,procedures,522.03125
201,ip_elective_daycase,130,a,admissions,2380.9375
202,ip_elective_daycase,130,a,beddays,2380.9375
203,ip_elective_daycase,130,a,procedures,2264.1875
204,ip_elective_daycase,130,b,admissions,2434.0625
205,ip_elective_daycase,130,b,beddays,2434.0625
206,ip_elective_daycase,130,b,procedures,2321.34375
207,ip_elective_daycase,130,c,admissions,2444.96875
208,ip_elective_daycase,130,c,beddays,2444.96875
209,ip_elective_daycase,130,c,procedures,2335.0625
210,ip_elective_daycase,140,a,admissions,429
211,ip_elective_daycase,140,a,beddays,429
212,ip_elective_daycase,140,a,procedures,402.21875
213,ip_elective_daycase,140,b,admissions,393.84375
214,ip_elective_daycase,140,b,beddays,393.84375
215,ip_elective_daycase,140,b,procedures,374.1875
216,ip_elective_daycase,140,c,admissions,425.6875
217,ip_elective_daycase,140,c,beddays,425.6875
218,ip_elective_daycase,140,c,procedures,400.90625
219,ip_elective_daycase,150,a,admissions,61.78125
220,ip_elective_daycase,150,a,beddays,61.78125
221,ip_elective_daycase,150,a,procedures,47.96875
222,ip_elective_daycase,150,b,admissions,45.625
223,ip_elective_daycase,150,b,beddays,45.625
224,ip_elective_daycase,150,b,procedures,37.71875
225,ip_elective_daycase,150,c,admissions,54.8125
226,ip_elective_daycase,150,c,beddays,54.8125
227,ip_elective_daycase,150,c,procedures,40.375
228,ip_elective_daycase,160,a,admissions,785.84375
229,ip_elective_daycase,160,a,beddays,785.84375
230,ip_elective_daycase,160,a,procedures,739.96875
231,ip_elective_daycase,160,b,admissions,704.71875
232,ip_elective_daycase,160,b,beddays,704.71875
233,ip_elective_daycase,160,b,procedures,643.6875
234,ip_elective_daycase,160,c,admissions,777.71875
235,ip_elective_daycase,160,c,beddays,777.71875
236,ip_elective_daycase,160,c,procedures,732.6875
237,ip_elective_daycase,170,b,admissions,0.1875
238,ip_elective_daycase,170,b,beddays,0.1875
239,ip_elective_daycase,170,b,procedures,0.1875
240,ip_elective_daycase,170,c,admissions,1.34375
241,ip_elective_daycase,170,c,beddays,1.34375
242,ip_elective_daycase,300,a,admissions,1064.9375
243,ip_elective_daycase,300,a,beddays,1064.9375
244,ip_elective_daycase,300,a,procedures,800.5625
245,ip_elective_daycase,300,b,admissions,990.3125
246,ip_elective_daycase,300,b,beddays,990.3125
247,ip_elective_daycase,300,b,procedures,740
248,ip_elective_daycase,300,c,admissions,989.8125
249,ip_elective_daycase,300,c,beddays,989.8125
250,ip_elective_daycase,300,c,procedures,729.59375
251,ip_elective_daycase,301,a,admissions,5375.84375
252,ip_elective_daycase,301,a,beddays,5375.84375
253,ip_elective_daycase,301,a,procedures,5033.59375
254,ip_elective_daycase,301,b,admissions,5295.25
255,ip_elective_daycase,301,b,beddays,5295.25
256,ip_elective_daycase,301,b,procedures,4971.59375
257,ip_elective_daycase,301,c,admissions,5364.625
258,ip_elective_daycase,301,c,beddays,5364.625
259,ip_elective_daycase,301,c,procedures,5084.25
260,ip_elective_daycase,320,a,admissions,856.3125
261,ip_elective_daycase,320,a,beddays,856.3125
262,ip_elective_daycase,320,a,procedures,644.65625
263,ip_elective_daycase,320,b,admissions,968.25
264,ip_elective_daycase,320,b,beddays,968.25
265,ip_elective_daycase,320,b,procedures,697.6875
266,ip_elective_daycase,320,c,admissions,907.5
267,ip_elective_daycase,320,c,beddays,907.5
268,ip_elective_daycase,320,c,procedures,668.0625
269,ip_elective_daycase,330,a,admissions,765.6875
270,ip_elective_daycase,330,a,beddays,765.6875
271,ip_elective_daycase,330,a,procedures,728.625
272,ip_elective_daycase,330,b,admissions,720.625
273,ip_elective_daycase,330,b,beddays,720.625
274,ip_elective_daycase,330,b,procedures,687.09375
275,ip_elective_daycase,330,c,admissions,720.4375
276,ip_elective_daycase,330,c,beddays,720.4375
277,ip_elective_daycase,330,c,procedures,686.59375
278,ip_elective_daycase,340,a,admissions,372.625
279,ip_elective_daycase,340,a,beddays,372.625
280,ip_elective_daycase,340,a,procedures,290.15625
281,ip_elective_daycase,340,b,admissions,365.375
282,ip_elective_daycase,340,b,beddays,365.375
283,ip_elective_daycase,340,b,procedures,290.59375
284,ip_elective_daycase,340,c,admissions,367.21875
285,ip_elective_daycase,340,c,beddays,367.21875
286,ip_elective_daycase,340,c,procedures,285.8125
287,ip_elective_daycase,400,a,admissions,508.375
288,ip_elective_daycase,400,a,beddays,508.375
289,ip_elective_daycase,400,a,procedures,473.9375
290,ip_elective_daycase,400,b,admissions,481.625
291,ip_elective_daycase,400,b,beddays,481.625
292,ip_elective_daycase,400,b,procedures,449.1875
293,ip_elective_daycase,400,c,admissions,473.5625
294,ip_elective_daycase,400,c,beddays,473.5625
295,ip_elective_daycase,400,c,procedures,436.25
296,ip_elective_daycase,410,a,admissions,635.96875
297,ip_elective_daycase,410,a,beddays,635.96875
298,ip_elective_daycase,410,a,procedures,599.34375
299,ip_elective_daycase,410,b,admissions,602.96875
300,ip_elective_daycase,410,b,beddays,602.96875
301,ip_elective_daycase,410,b,procedures,570.09375
302,ip_elective_daycase,410,c,admissions,593.15625
303,ip_elective_daycase,410,c,beddays,593.15625
304,ip_elective_daycase,410,c,procedures,559.0625
305,ip_elective_daycase,430,a,admissions,78.6875
306,ip_elective_daycase,430,a,beddays,78.6875
307,ip_elective_daycase,430,a,procedures,47.84375
308,ip_elective_daycase,430,b,admissions,63.5
309,ip_elective_daycase,430,b,beddays,63.5
310,ip_elective_daycase,430,b,procedures,38.40625
311,ip_elective_daycase,430,c,admissions,77.53125
312,ip_elective_daycase,430,c,beddays,77.53125
313,ip_elective_daycase,430,c,procedures,53.96875
314,ip_elective_daycase,502,a,admissions,724.0625
315,ip_elective_daycase,502,a,beddays,724.0625
316,ip_elective_daycase,502,a,procedures,647.96875
317,ip_elective_daycase,502,b,admissions,727.4375
318,ip_elective_daycase,502,b,beddays,727.4375
319,ip_elective_daycase,502,b,procedures,654.90625
320,ip_elective_daycase,502,c,admissions,701.09375
321,ip_elective_daycase,502,c,beddays,701.09375
322,ip_elective_daycase,502,c,procedures,628.6875
323,ip_maternity_admission,100,b,admissions,1.21875
324,ip_maternity_admission,100,b,beddays,8.53125
325,ip_maternity_admission,100,b,procedures,1.21875
326,ip_maternity_admission,300,b,admissions,0.9375
327,ip_maternity_admission,300,b,beddays,4.6875
328,ip_maternity_admission,300,c,admissions,2.6875
329,ip_maternity_admission,300,c,beddays,14.625
330,ip_maternity_admission,320,a,admissions,0.84375
331,ip_maternity_admission,320,a,beddays,6.75
332,ip_maternity_admission,320,c,admissions,0.9375
333,ip_maternity_admission,320,c,beddays,10.3125
334,ip_maternity_admission,400,c,admissions,1.34375
335,ip_maternity_admission,400,c,beddays,18.8125
336,ip_maternity_admission,502,a,admissions,78.96875
337,ip_maternity_admission,502,a,beddays,113.5
338,ip_maternity_admission,502,a,procedures,33.15625
339,ip_maternity_admission,502,b,admissions,69
340,ip_maternity_admission,502,b,beddays,111.78125
341,ip_maternity_admission,502,b,procedures,25.125
342,ip_maternity_admission,502,c,admissions,68.6875
343,ip_maternity_admission,502,c,beddays,95.21875
344,ip_maternity_admission,502,c,procedures,28.15625
345,ip_non-elective_admission,100,a,admissions,2433.875
346,ip_non-elective_admission,100,a,beddays,9263.46875
347,ip_non-elective_admission,100,a,procedures,685.0625
348,ip_non-elective_admission,100,b,admissions,2445.125
349,ip_non-elective_admission,100,b,beddays,9568.03125
350,ip_non-elective_admission,100,b,procedures,686.1875
351,ip_non-elective_admission,100,c,admissions,2391.34375
352,ip_non-elective_admission,100,c,beddays,9214.125
353,ip_non-elective_admission,100,c,procedures,692.40625
354,ip_non-elective_admission,101,a,admissions,754.09375
355,ip_non-elective_admission,101,a,beddays,2677.25
356,ip_non-elective_admission,101,a,procedures,308.875
357,ip_non-elective_admission,101,b,admissions,669.28125
358,ip_non-elective_admission,101,b,beddays,2307.59375
359,ip_non-elective_admission,101,b,procedures,281.71875
360,ip_non-elective_admission,101,c,admissions,786.28125
361,ip_non-elective_admission,101,c,beddays,2674.3125
362,ip_non-elective_admission,101,c,procedures,325.03125
363,ip_non-elective_admission,110,a,admissions,1094.40625
364,ip_non-elective_admission,110,a,beddays,9468.09375
365,ip_non-elective_admission,110,a,procedures,622.78125
366,ip_non-elective_admission,110,b,admissions,1130.71875
367,ip_non-elective_admission,110,b,beddays,9617.21875
368,ip_non-elective_admission,110,b,procedures,642.90625
369,ip_non-elective_admission,110,c,admissions,1088.59375
370,ip_non-elective_admission,110,c,beddays,9006.59375
371,ip_non-elective_admission,110,c,procedures,621.6875
372,ip_non-elective_admission,120,a,admissions,385.875
373,ip_non-elective_admission,120,a,beddays,1074.4375
374,ip_non-elective_admission,120,a,procedures,166.3125
375,ip_non-elective_admission,120,b,admissions,428.0625
376,ip_non-elective_admission,120,b,beddays,1155.59375
377,ip_non-elective_admission,120,b,procedures,166.59375
378,ip_non-elective_admission,120,c,admissions,396.28125
379,ip_non-elective_admission,120,c,beddays,1108.53125
380,ip_non-elective_admission,120,c,procedures,150.5625
381,ip_non-elective_admission,130,a,admissions,46.90625
382,ip_non-elective_admission,130,a,beddays,95.59375
383,ip_non-elective_admission,130,a,procedures,35.8125
384,ip_non-elective_admission,130,b,admissions,63.46875
385,ip_non-elective_admission,130,b,beddays,119.25
386,ip_non-elective_admission,130,b,procedures,44.40625
387,ip_non-elective_admission,130,c,admissions,49.65625
388,ip_non-elective_admission,130,c,beddays,103.53125
389,ip_non-elective_admission,130,c,procedures,34.40625
390,ip_non-elective_admission,140,a,admissions,24.875
391,ip_non-elective_admission,140,a,beddays,58.46875
392,ip_non-elective_admission,140,a,procedures,18.15625
393,ip_non-elective_admission,140,b,admissions,37.84375
394,ip_non-elective_admission,140,b,beddays,75.15625
395,ip_non-elective_admission,140,b,procedures,24.6875
396,ip_non-elective_admission,140,c,admissions,37.34375
397,ip_non-elective_admission,140,c,beddays,78.6875
398,ip_non-elective_admission,140,c,procedures,17.84375
399,ip_non-elective_admission,150,a,admissions,106.6875
400,ip_non-elective_admission,150,a,beddays,1342.40625
401,ip_non-elective_admission,150,a,procedures,52.78125
402,ip_non-elective_admission,150,b,admissions,106.625
403,ip_non-elective_admission,150,b,beddays,1229.5
404,ip_non-elective_admission,150,b,procedures,63.46875
405,ip_non-elective_admission,150,c,admissions,118.3125
406,ip_non-elective_admission,150,c,beddays,1426.90625
407,ip_non-elective_admission,150,c,procedures,70.21875
408,ip_non-elective_admission,160,a,admissions,160.625
409,ip_non-elective_admission,160,a,beddays,389.6875
410,ip_non-elective_admission,160,a,procedures,115.28125
411,ip_non-elective_admission,160,b,admissions,195.28125
412,ip_non-elective_admission,160,b,beddays,525.5
413,ip_non-elective_admission,160,b,procedures,125.28125
414,ip_non-elective_admission,160,c,admissions,170.09375
415,ip_non-elective_admission,160,c,beddays,457.78125
416,ip_non-elective_admission,160,c,procedures,112.5625
417,ip_non-elective_admission,170,a,admissions,21.875
418,ip_non-elective_admission,170,a,beddays,393.1875
419,ip_non-elective_admission,170,a,procedures,14.4375
420,ip_non-elective_admission,170,b,admissions,9.21875
421,ip_non-elective_admission,170,b,beddays,159.15625
422,ip_non-elective_admission,170,b,procedures,6.4375
423,ip_non-elective_admission,170,c,admissions,6.59375
424,ip_non-elective_admission,170,c,beddays,125.53125
425,ip_non-elective_admission,170,c,procedures,4.5625
426,ip_non-elective_admission,300,a,admissions,6644.1875
427,ip_non-elective_admission,300,a,beddays,31742.84375
428,ip_non-elective_admission,300,a,procedures,503.78125
429,ip_non-elective_admission,300,b,admissions,6756.96875
430,ip_non-elective_admission,300,b,beddays,32328.96875
431,ip_non-elective_admission,300,b,procedures,523.28125
432,ip_non-elective_admission,300,c,admissions,6922.09375
433,ip_non-elective_admission,300,c,beddays,32747.28125
434,ip_non-elective_admission,300,c,procedures,590.9375
435,ip_non-elective_admission,301,a,admissions,528.40625
436,ip_non-elective_admission,301,a,beddays,5547.9375
437,ip_non-elective_admission,301,a,procedures,128.5
438,ip_non-elective_admission,301,b,admissions,539.625
439,ip_non-elective_admission,301,b,beddays,5774
440,ip_non-elective_admission,301,b,procedures,125.625
441,ip_non-elective_admission,301,c,admissions,528.65625
442,ip_non-elective_admission,301,c,beddays,5565.875
443,ip_non-elective_admission,301,c,procedures,120.6875
444,ip_non-elective_admission,320,a,admissions,1009.75
445,ip_non-elective_admission,320,a,beddays,7139.0625
446,ip_non-elective_admission,320,a,procedures,368.96875
447,ip_non-elective_admission,320,b,admissions,1091.96875
448,ip_non-elective_admission,320,b,beddays,7655.03125
449,ip_non-elective_admission,320,b,procedures,343.28125
450,ip_non-elective_admission,320,c,admissions,1053.90625
451,ip_non-elective_admission,320,c,beddays,7264.40625
452,ip_non-elective_admission,320,c,procedures,377.34375
453,ip_non-elective_admission,330,a,admissions,4.09375
454,ip_non-elective_admission,330,a,beddays,35.6875
455,ip_non-elective_admission,330,a,procedures,1
456,ip_non-elective_admission,330,b,admissions,1.28125
457,ip_non-elective_admission,330,b,beddays,14.40625
458,ip_non-elective_admission,340,a,admissions,1005.625
459,ip_non-elective_admission,340,a,beddays,9309.125
460,ip_non-elective_admission,340,a,procedures,140.34375
461,ip_non-elective_admission,340,b,admissions,967.28125
462,ip_non-elective_admission,340,b,beddays,9063.6875
463,ip_non-elective_admission,340,b,procedures,126.625
464,ip_non-elective_admission,340,c,admissions,998.75
465,ip_non-elective_admission,340,c,beddays,9405.65625
466,ip_non-elective_admission,340,c,procedures,141.9375
467,ip_non-elective_admission,400,a,admissions,114.65625
468,ip_non-elective_admission,400,a,beddays,1338.25
469,ip_non-elective_admission,400,a,procedures,19.5
470,ip_non-elective_admission,400,b,admissions,97.5
471,ip_non-elective_admission,400,b,beddays,1110.875
472,ip_non-elective_admission,400,b,procedures,24.25
473,ip_non-elective_admission,400,c,admissions,105.3125
474,ip_non-elective_admission,400,c,beddays,1127.03125
475,ip_non-elective_admission,400,c,procedures,23.28125
476,ip_non-elective_admission,410,a,admissions,45.5625
477,ip_non-elective_admission,410,a,beddays,398.03125
478,ip_non-elective_admission,410,a,procedures,5.28125
479,ip_non-elective_admission,410,b,admissions,20.6875
480,ip_non-elective_admission,410,b,beddays,190.34375
481,ip_non-elective_admission,410,b,procedures,4.28125
482,ip_non-elective_admission,410,c,admissions,26
483,ip_non-elective_admission,410,c,beddays,232.3125
484,ip_non-elective_admission,410,c,procedures,4.34375
485,ip_non-elective_admission,430,a,admissions,2193.625
486,ip_non-elective_admission,430,a,beddays,27231.90625
487,ip_non-elective_admission,430,a,procedures,227.09375
488,ip_non-elective_admission,430,b,admissions,2235.03125
489,ip_non-elective_admission,430,b,beddays,28304.0625
490,ip_non-elective_admission,430,b,procedures,215.875
491,ip_non-elective_admission,430,c,admissions,2173.75
492,ip_non-elective_admission,430,c,beddays,27393.78125
493,ip_non-elective_admission,430,c,procedures,228.5
494,ip_non-elective_admission,502,a,admissions,833.46875
495,ip_non-elective_admission,502,a,beddays,1615.5
496,ip_non-elective_admission,502,a,procedures,260.53125
497,ip_non-elective_admission,502,b,admissions,942.875
498,ip_non-elective_admission,502,b,beddays,1794.25
499,ip_non-elective_admission,502,b,procedures,292.59375
500,ip_non-elective_admission,502,c,admissions,868.90625
501,ip_non-elective_admission,502,c,beddays,1678.78125
502,ip_non-elective_admission,502,c,procedures,266.71875
503,ip_regular_day_attender,100,a,admissions,11.8125
504,ip_regular_day_attender,100,a,beddays,11.8125
505,ip_regular_day_attender,100,a,procedures,9.8125
506,ip_regular_day_attender,100,b,admissions,7.53125
507,ip_regular_day_attender,100,b,beddays,7.53125
508,ip_regular_day_attender,100,b,procedures,5.53125
509,ip_regular_day_attender,100,c,admissions,11.53125
510,ip_regular_day_attender,100,c,beddays,11.53125
511,ip_regular_day_attender,100,c,procedures,8.84375
512,ip_regular_day_attender,101,a,admissions,16.28125
513,ip_regular_day_attender,101,a,beddays,16.28125
514,ip_regular_day_attender,101,a,procedures,15.15625
515,ip_regular_day_attender,101,b,admissions,10.03125
516,ip_regular_day_attender,101,b,beddays,10.03125
517,ip_regular_day_attender,101,b,procedures,10.03125
518,ip_regular_day_attender,101,c,admissions,13.78125
519,ip_regular_day_attender,101,c,beddays,13.78125
520,ip_regular_day_attender,101,c,procedures,13.78125
521,ip_regular_day_attender,110,a,admissions,1.28125
522,ip_regular_day_attender,110,a,beddays,1.28125
523,ip_regular_day_attender,110,a,procedures,1.28125
524,ip_regular_day_attender,110,b,admissions,1.65625
525,ip_regular_day_attender,110,b,beddays,1.65625
526,ip_regular_day_attender,110,b,procedures,1.65625
527,ip_regular_day_attender,110,c,admissions,2.28125
528,ip_regular_day_attender,110,c,beddays,2.28125
529,ip_regular_day_attender,110,c,procedures,2.28125
530,ip_regular_day_attender,130,a,admissions,1
531,ip_regular_day_attender,130,a,beddays,1
532,ip_regular_day_attender,130,a,procedures,1
533,ip_regular_day_attender,130,c,admissions,1.15625
534,ip_regular_day_attender,130,c,beddays,1.15625
535,ip_regular_day_attender,130,c,procedures,1.15625
536,ip_regular_day_attender,300,a,admissions,56.25
537,ip_regular_day_attender,300,a,beddays,57.34375
538,ip_regular_day_attender,300,a,procedures,34.96875
539,ip_regular_day_attender,300,b,admissions,43.3125
540,ip_regular_day_attender,300,b,beddays,44.59375
541,ip_regular_day_attender,300,b,procedures,25.1875
542,ip_regular_day_attender,300,c,admissions,37.5
543,ip_regular_day_attender,300,c,beddays,37.5
544,ip_regular_day_attender,300,c,procedures,15.875
545,ip_regular_day_attender,301,a,admissions,101.03125
546,ip_regular_day_attender,301,a,beddays,101.03125
547,ip_regular_day_attender,301,a,procedures,92
548,ip_regular_day_attender,301,b,admissions,108.625
549,ip_regular_day_attender,301,b,beddays,108.625
550,ip_regular_day_attender,301,b,procedures,99.15625
551,ip_regular_day_attender,301,c,admissions,84.8125
552,ip_regular_day_attender,301,c,beddays,84.8125
553,ip_regular_day_attender,301,c,procedures,73.03125
554,ip_regular_day_attender,320,a,admissions,16.625
555,ip_regular_day_attender,320,a,beddays,16.625
556,ip_regular_day_attender,320,a,procedures,16.625
557,ip_regular_day_attender,320,b,admissions,20.46875
